29,36,41,5,44,7,24,20,14,2,33,31,34,39,37,38,42,3,43,30,1,40,46,52,4,65,53,6,10,47,55,59,9,72,77,11,15,82,16,87,89,32,35,48,50,13,51,45,57,54,61,58,63,27,25,18,60,68,98,64,69,19,0,67,23,76,21,12,70,73,28,83,8,17,78,79,80,84,22,74,90,88,91,86,94,26,56,95,93,49,96,66,99,75,62,71,81,85,92,97
32,34,39,4,44,12,21,14,16,1,35,33,31,38,37,40,45,7,43,28,2,42,48,47,0,65,49,6,13,50,57,62,5,71,75,11,15,83,20,87,90,29,36,41,53,8,52,46,56,51,58,59,61,26,23,25,63,68,93,64,70,19,3,66,18,73,24,10,72,74,27,81,9,17,77,78,80,85,22,86,92,89,82,88,95,30,54,94,97,55,99,67,98,69,60,76,79,84,91,96
30,38,39,6,44,13,22,18,14,0,33,31,36,35,37,40,43,4,45,28,2,41,47,53,3,62,50,9,11,48,57,60,10,69,75,12,15,81,21,85,87,32,34,42,49,7,52,46,54,55,58,59,64,24,19,20,61,63,97,68,71,17,1,66,25,74,26,8,70,72,29,82,5,16,78,77,80,83,23,84,89,88,86,90,94,27,56,93,96,51,98,67,99,73,65,76,79,92,91,95
32,44,37,4,45,7,24,21,14,0,36,29,33,38,40,35,42,3,43,31,2,39,49,47,6,63,48,13,11,50,53,60,9,72,75,12,15,84,19,85,91,30,34,41,52,8,54,46,59,55,56,61,64,25,27,18,65,67,95,62,70,17,1,68,20,74,23,10,69,73,28,81,5,16,78,76,80,82,22,88,94,83,86,89,93,26,57,90,98,51,96,66,99,71,58,77,79,87,92,97
29,39,38,9,44,10,26,21,14,2,34,33,32,37,41,36,40,3,43,27,1,45,46,48,7,64,49,6,12,53,56,61,5,71,75,13,16,82,18,83,87,30,35,42,51,4,52,47,58,54,59,57,66,28,22,17,60,68,96,65,69,19,0,67,20,74,25,11,72,73,31,81,8,15,76,79,77,84,24,88,92,89,85,86,94,23,55,91,97,50,99,63,98,70,62,78,80,93,90,95
25,35,38,6,45,10,26,21,14,1,29,33,34,42,36,39,40,3,43,30,2,41,47,50,4,65,49,7,12,48,56,61,8,67,75,17,15,83,19,82,92,32,37,46,52,5,53,44,59,54,55,60,63,31,22,18,69,58,96,64,70,20,0,72,23,74,28,13,71,73,24,84,9,16,77,78,81,79,11,87,90,85,91,86,94,27,57,93,97,51,98,66,99,68,62,76,80,89,88,95
29,32,41,2,44,8,25,21,15,1,35,34,33,38,39,37,48,5,40,30,4,42,45,49,3,65,47,6,13,50,57,60,10,71,75,11,14,79,17,91,89,31,36,43,51,7,54,46,56,53,58,59,64,27,24,18,63,69,94,62,68,19,0,67,22,74,23,9,70,72,28,81,12,16,77,85,78,83,20,84,92,82,88,87,95,26,55,93,98,52,97,66,99,73,61,76,80,86,90,96
29,35,36,5,45,7,25,21,13,0,31,33,34,44,37,39,43,3,41,32,1,40,49,48,4,70,51,8,14,50,53,62,9,68,73,12,16,80,20,83,88,30,38,42,52,6,57,46,55,56,58,59,61,27,23,22,64,67,95,63,65,18,2,69,17,72,24,10,74,75,28,84,11,15,77,79,78,82,19,85,92,87,89,90,96,26,54,93,94,47,99,66,98,71,60,76,81,86,91,97
32,35,38,4,45,11,22,21,15,0,33,31,34,37,39,40,42,1,44,30,2,43,48,47,6,65,49,7,10,51,55,61,8,74,75,14,18,79,16,85,84,28,36,41,52,5,54,46,57,56,58,59,63,26,23,17,62,68,95,64,69,20,3,67,24,73,29,12,72,71,27,82,9,13,77,78,81,83,19,86,91,89,92,88,93,25,53,97,96,50,98,66,99,70,60,76,80,87,90,94
30,35,44,4,47,13,25,20,15,2,32,33,34,36,38,40,42,1,39,29,3,41,46,49,5,64,48,8,11,50,56,60,6,73,74,12,14,82,19,85,90,31,37,45,54,7,52,43,57,53,58,59,63,26,22,17,61,67,95,65,69,18,0,68,23,78,24,9,70,71,28,80,10,16,81,77,76,83,21,84,92,89,87,86,94,27,55,93,98,51,99,66,96,72,62,75,79,88,91,97
27,35,40,7,44,8,24,20,16,0,32,34,33,36,37,39,45,2,41,29,4,43,47,48,3,62,49,10,12,51,57,60,9,70,74,14,15,79,17,82,88,30,38,42,52,5,54,46,53,56,58,59,63,28,23,18,65,67,93,66,69,19,1,68,22,75,25,11,72,73,31,83,6,13,77,80,78,92,21,85,96,87,89,86,90,26,55,91,94,50,97,64,99,71,61,76,81,84,95,98
29,35,40,9,44,13,28,19,20,0,30,34,32,39,36,38,42,2,45,25,1,43,46,48,5,65,49,4,7,52,56,61,12,68,75,8,14,82,16,90,92,33,37,41,51,6,53,47,57,54,58,60,62,23,24,17,64,69,91,63,70,18,3,67,21,76,31,10,72,73,26,81,11,15,74,80,79,83,22,87,95,85,86,88,93,27,55,94,96,50,99,66,98,71,59,78,77,84,89,97
36,34,40,5,46,10,24,21,15,0,32,27,33,37,38,39,41,4,44,29,3,42,47,50,2,65,48,7,11,53,57,58,13,71,76,9,14,80,18,86,90,30,35,43,49,8,54,45,56,52,59,60,64,31,23,17,61,68,95,63,67,20,1,74,25,73,19,12,72,75,28,81,6,16,77,82,78,83,22,85,91,87,88,89,93,26,55,94,98,51,99,66,96,70,62,69,79,84,92,97
34,32,41,4,46,14,24,20,13,0,31,33,35,37,38,40,42,1,45,28,8,43,52,44,3,64,48,6,12,55,56,61,7,70,75,15,10,80,18,84,89,29,36,39,49,5,51,47,57,53,54,60,62,30,25,19,65,67,95,63,66,16,2,68,21,71,23,11,74,73,26,79,9,17,77,78,81,86,22,83,93,85,87,92,91,27,58,94,96,50,99,69,98,72,59,76,82,88,90,97
30,37,40,5,42,13,22,21,14,3,32,31,35,38,34,39,45,0,44,28,4,43,48,50,2,65,47,6,10,52,57,60,8,70,83,18,11,79,16,84,90,33,36,41,54,7,51,46,58,49,59,55,64,29,25,19,66,63,95,62,73,17,1,68,23,72,24,12,69,75,27,81,9,15,76,78,77,80,20,82,93,89,87,88,94,26,56,92,98,53,96,67,97,71,61,74,86,85,91,99
31,35,39,5,43,13,28,21,17,1,30,33,34,36,38,40,44,6,48,29,3,45,51,46,4,68,49,8,14,52,57,65,7,69,72,15,12,80,10,84,90,32,37,41,54,0,53,42,55,50,56,59,61,26,22,19,66,70,98,63,67,20,2,64,24,75,27,11,73,74,23,88,9,16,79,78,77,81,18,83,92,86,89,87,94,25,58,93,96,47,97,62,99,71,60,76,82,85,91,95
30,31,39,2,47,13,26,21,15,3,34,36,35,37,38,40,43,1,44,33,4,41,46,48,11,62,49,6,16,52,54,61,10,67,77,7,12,80,17,87,93,29,32,42,51,5,53,45,63,59,56,57,60,27,24,19,64,68,94,66,70,18,0,69,20,75,25,9,74,71,28,83,8,14,76,78,79,84,23,82,92,85,88,89,97,22,55,91,96,50,99,65,98,72,58,73,81,86,90,95
27,36,38,5,45,10,25,19,13,0,33,31,32,40,35,42,44,3,43,29,2,41,47,48,4,64,50,6,15,53,54,60,7,71,76,11,16,80,18,84,91,34,39,37,49,8,56,46,57,52,58,59,66,28,22,17,62,67,96,63,69,21,1,68,23,74,24,14,73,72,30,82,9,12,77,78,79,83,20,85,92,88,89,87,94,26,55,90,98,51,95,65,99,70,61,75,81,86,93,97
27,31,41,5,48,8,24,22,13,0,32,33,34,38,36,39,44,3,42,30,2,43,46,47,4,57,50,7,16,49,56,62,10,70,77,12,11,80,17,83,90,37,35,40,52,6,53,45,58,54,59,60,65,28,25,18,64,67,94,66,73,20,1,68,23,75,21,14,71,72,29,76,9,15,74,79,81,82,19,84,95,86,88,92,93,26,55,91,99,51,98,63,97,69,61,78,85,87,89,96
30,35,43,4,45,12,27,19,15,0,36,33,32,38,34,39,42,1,44,28,3,41,49,47,5,60,48,6,11,50,53,58,9,69,71,13,14,80,18,86,92,31,37,40,63,7,55,46,66,51,56,57,64,26,25,16,65,62,95,61,72,20,2,68,21,76,24,8,75,73,29,85,10,17,77,78,79,83,23,81,88,84,89,91,93,22,54,96,94,52,99,67,98,70,59,74,82,87,90,97
33,30,40,3,44,7,25,22,14,2,31,36,35,32,39,38,46,5,43,29,0,45,47,50,9,65,48,6,12,54,55,60,10,67,76,17,13,77,18,87,91,34,37,41,52,4,51,42,57,53,58,59,61,23,24,16,63,68,98,64,66,20,1,70,21,73,26,11,72,74,28,83,8,15,80,75,79,82,19,85,92,89,86,88,93,27,56,96,95,49,99,69,97,71,62,78,81,84,90,94
32,35,40,7,52,12,23,18,17,0,30,33,31,37,38,42,39,3,43,29,1,44,48,49,5,66,56,4,8,50,58,54,10,69,74,13,19,80,16,84,92,34,36,41,46,6,47,45,53,55,59,60,63,28,25,14,62,70,97,65,67,20,2,64,22,73,24,11,71,72,27,82,9,15,77,78,79,88,21,83,91,81,87,93,96,26,57,90,98,51,99,68,94,76,61,75,85,86,89,95
30,37,40,7,44,14,25,21,13,0,32,33,34,38,35,39,41,3,42,29,1,43,48,47,4,67,49,6,11,51,56,62,12,70,75,10,16,82,18,87,91,31,36,45,50,5,52,46,57,54,58,59,63,27,24,17,61,65,95,68,66,19,2,71,23,73,26,9,80,72,28,81,8,15,78,76,77,83,20,84,92,88,90,85,94,22,55,93,97,53,99,64,98,69,60,74,79,86,89,96
33,34,43,5,45,9,26,24,16,0,29,31,35,39,38,41,40,1,44,30,3,42,47,49,4,65,48,10,13,50,54,60,7,72,78,12,15,80,19,84,90,32,36,37,52,6,55,46,57,53,56,59,62,28,21,17,64,63,93,66,67,18,2,69,22,76,25,11,71,73,23,83,8,14,77,75,79,81,20,85,92,86,88,89,94,27,58,95,98,51,97,68,99,70,61,74,82,87,91,96
28,36,40,2,44,10,24,21,13,0,30,32,35,38,39,37,43,4,45,31,5,42,49,46,6,70,48,7,15,53,51,60,8,69,76,12,14,78,16,84,88,33,34,41,50,3,54,47,58,56,63,57,62,29,23,18,64,66,93,61,71,20,1,67,22,72,25,11,73,80,27,85,9,17,77,74,81,83,19,82,94,90,89,86,96,26,52,92,98,55,99,65,97,68,59,75,79,87,91,95
30,35,39,5,46,7,25,20,15,1,28,34,33,38,41,36,43,8,45,31,3,42,47,53,4,63,48,6,11,50,55,60,9,71,74,13,16,79,18,86,82,32,37,40,51,2,52,44,57,54,58,59,61,26,23,12,64,67,95,62,70,19,0,68,22,75,24,14,69,73,29,80,10,17,78,81,76,83,21,85,93,87,92,88,91,27,56,94,96,49,99,65,97,72,66,77,84,89,90,98
33,36,40,5,46,7,23,21,14,0,32,34,35,37,42,39,41,4,44,30,2,43,47,48,3,65,49,8,12,51,53,62,6,70,76,13,15,78,16,85,91,29,31,38,52,9,54,45,57,55,58,60,61,24,22,18,63,67,97,64,68,19,1,69,20,74,25,10,73,72,27,81,11,17,77,79,80,83,26,84,93,88,87,89,95,28,56,94,96,50,99,66,98,71,59,75,82,86,90,92
34,32,40,6,43,8,26,20,16,0,33,37,31,36,38,39,44,7,42,29,3,45,47,50,2,66,49,10,12,48,53,62,5,75,73,13,14,80,15,85,91,30,35,41,51,9,56,46,55,52,57,59,60,27,23,19,61,72,94,64,70,18,1,67,22,74,24,11,65,71,28,82,4,17,76,78,79,81,21,83,89,87,90,88,95,25,54,93,97,58,98,69,99,68,63,77,86,84,92,96
32,36,40,6,44,10,25,19,14,0,30,33,35,37,38,41,42,2,50,28,4,43,46,48,3,64,53,8,11,47,56,61,5,71,77,12,15,79,16,81,87,31,34,39,51,7,54,45,57,52,59,58,67,27,23,18,72,66,96,63,68,20,1,65,21,70,24,13,69,73,29,82,9,17,76,75,83,86,22,84,94,89,90,88,93,26,55,92,97,49,99,62,98,74,60,78,80,85,91,95
31,35,37,4,43,15,25,18,13,1,32,33,34,38,39,42,45,0,44,30,3,40,49,46,7,66,48,6,10,50,54,59,12,72,76,14,11,83,19,85,89,29,36,41,51,9,55,47,57,53,58,60,62,28,24,16,63,71,95,64,67,20,2,68,22,74,26,8,73,70,23,80,5,17,78,77,81,82,21,84,94,87,88,90,92,27,56,93,96,52,99,65,98,69,61,75,79,86,91,97
34,31,42,8,47,9,23,25,14,0,32,33,35,39,38,37,41,2,43,29,4,44,46,49,5,65,48,1,13,50,59,60,6,69,75,15,12,85,18,87,90,30,36,40,51,7,56,45,58,52,57,54,63,27,21,17,62,66,94,64,70,20,3,68,19,74,24,11,73,71,28,80,10,16,77,82,78,81,22,83,88,84,86,91,96,26,55,93,97,53,98,67,95,72,61,76,79,89,92,99
32,34,42,4,44,12,31,19,14,6,30,35,33,38,39,37,41,1,46,24,0,40,47,48,3,62,51,5,10,49,55,58,9,70,77,11,15,82,21,85,91,29,36,43,54,8,50,45,56,53,57,64,60,26,22,18,65,68,93,63,69,17,2,66,20,74,25,13,72,73,23,78,7,16,79,76,80,83,27,84,92,86,88,90,97,28,61,95,99,52,96,67,94,71,59,75,81,87,89,98
28,31,40,6,48,11,27,22,14,0,33,34,35,37,38,39,43,1,45,32,7,42,47,46,3,68,53,2,12,52,56,61,10,72,75,9,15,79,16,83,91,30,36,41,49,8,54,44,55,59,57,58,62,29,19,18,64,63,95,65,69,20,4,70,23,73,24,13,74,71,26,82,5,17,77,76,81,85,21,84,88,87,90,86,93,25,50,96,98,51,99,66,97,67,60,80,78,89,92,94
31,41,38,9,36,8,25,22,14,4,29,30,34,40,39,35,42,5,43,32,0,44,50,46,2,66,51,6,12,47,56,61,7,69,75,15,21,80,17,84,92,33,37,48,54,3,49,45,58,53,55,59,63,27,24,18,62,68,99,65,70,16,1,71,19,74,23,11,67,73,28,82,10,13,78,77,79,83,20,85,93,88,90,91,95,26,57,87,97,52,96,64,98,72,60,76,81,86,89,94
29,35,41,4,45,10,25,20,16,0,34,32,33,37,38,39,44,2,46,31,3,42,48,47,5,64,50,7,15,49,57,60,8,70,75,13,12,80,17,81,90,30,36,40,52,6,53,43,55,59,58,54,61,23,22,18,62,63,95,65,68,19,1,69,24,72,26,11,74,73,27,82,9,14,76,78,79,85,21,86,91,87,88,89,93,28,56,92,94,51,98,66,97,71,67,77,84,83,99,96
28,35,41,3,46,5,25,22,13,0,31,33,34,37,36,40,43,4,47,32,1,42,44,48,2,66,49,8,12,50,53,58,10,71,75,11,15,83,18,86,88,30,38,39,54,6,55,45,57,52,61,59,63,27,23,17,62,70,95,65,68,20,7,64,21,73,26,16,76,69,29,84,9,14,78,77,80,85,19,81,94,87,91,89,92,24,56,90,97,51,96,67,98,72,60,74,79,82,93,99
32,29,40,8,44,10,25,22,15,0,33,35,38,37,36,39,43,1,45,28,3,42,48,52,2,63,47,6,11,50,54,61,7,69,76,13,14,78,19,86,90,31,34,41,49,4,51,46,57,56,55,60,62,26,21,16,64,68,95,67,70,18,5,65,23,75,24,9,71,74,27,80,12,17,79,81,77,82,20,84,93,87,89,88,94,30,59,92,98,53,99,66,97,72,58,73,85,83,91,96
31,32,37,1,47,9,22,23,13,0,27,33,35,40,39,38,45,5,44,30,2,43,46,48,4,65,49,7,16,50,54,60,8,69,76,11,14,82,17,86,91,34,36,41,52,6,53,42,58,56,57,59,62,29,24,18,63,67,95,64,70,21,3,68,20,74,28,12,72,73,25,81,10,15,78,75,79,84,19,85,93,89,90,88,94,26,55,83,99,51,97,66,96,71,61,77,80,87,92,98
26,38,42,9,40,11,28,20,15,0,32,33,35,36,39,34,43,3,45,31,2,44,50,49,5,64,51,7,12,47,53,59,10,70,75,13,14,80,16,87,89,29,37,41,48,4,54,46,57,55,58,61,60,25,23,19,63,67,96,65,69,18,1,68,22,73,24,8,72,74,30,83,6,17,77,78,79,84,21,81,92,85,88,90,95,27,56,94,97,52,98,66,99,71,62,76,82,86,91,93
30,34,36,4,45,10,24,20,17,0,32,31,37,39,38,42,43,3,44,28,2,41,46,49,5,64,50,9,11,48,59,58,6,71,75,12,14,80,16,84,90,33,35,40,54,8,52,47,56,53,62,57,61,25,29,19,63,65,96,66,68,22,1,69,21,74,23,13,73,72,26,83,7,15,79,77,78,85,18,86,91,87,89,92,95,27,55,93,97,51,99,67,98,70,60,76,81,82,88,94
28,37,41,5,45,10,25,21,18,0,33,32,34,36,39,38,43,1,44,30,6,42,50,46,4,65,52,7,11,47,55,60,8,70,77,13,14,80,15,85,90,31,35,40,53,3,51,48,56,54,57,58,63,27,23,17,62,68,96,64,69,16,2,67,22,72,24,9,75,73,29,79,12,19,74,81,82,83,20,84,91,88,87,89,94,26,61,93,97,49,99,66,98,71,59,78,76,86,92,95
30,35,41,5,47,13,24,21,16,0,33,31,34,38,36,39,46,2,45,28,1,40,44,48,4,65,49,7,10,52,57,61,8,70,78,11,15,80,17,86,90,32,37,42,53,6,51,43,59,54,58,56,60,25,23,18,64,68,95,63,69,20,3,66,22,74,26,12,71,72,29,82,9,14,77,76,79,85,19,84,94,89,87,91,92,27,55,93,97,50,99,67,98,73,62,75,81,83,88,96
33,34,39,5,44,7,24,19,14,0,31,32,35,41,37,38,42,3,46,27,4,43,45,48,2,65,49,12,15,50,56,60,6,70,75,11,13,82,16,81,90,30,36,40,55,8,54,47,53,52,58,59,63,25,23,17,64,68,95,62,69,18,1,67,20,74,29,9,72,73,28,83,10,21,77,78,80,85,22,84,91,87,89,86,93,26,57,94,96,51,97,66,99,71,61,76,79,88,92,98
29,35,40,5,42,11,25,16,18,2,33,34,32,37,38,39,44,1,45,27,0,43,53,49,4,65,47,9,12,50,55,60,7,72,75,8,15,79,17,85,87,30,36,41,48,6,52,46,58,56,57,59,62,31,23,19,66,63,93,64,70,22,3,68,24,73,21,13,69,74,28,83,10,14,77,81,78,82,20,84,94,88,90,89,95,26,54,92,98,51,99,67,96,71,61,76,80,86,91,97
29,36,41,9,48,6,26,21,15,1,32,35,33,38,39,37,46,3,43,25,2,40,47,50,4,64,44,7,12,51,56,59,11,70,76,14,13,77,19,85,89,34,30,42,53,5,52,45,55,54,61,58,60,28,24,16,63,68,96,65,71,20,0,67,22,72,23,8,75,69,31,82,10,18,79,74,81,83,17,84,91,87,88,90,93,27,57,94,95,49,99,66,97,73,62,78,80,86,92,98
27,33,42,7,48,10,26,15,17,0,31,34,39,38,36,40,37,4,44,32,1,43,49,46,3,66,47,6,13,52,56,59,9,70,76,14,11,81,18,83,91,30,35,41,50,5,53,45,61,54,57,58,63,28,24,19,60,67,94,64,69,21,2,68,23,75,20,12,73,72,29,80,8,16,77,78,79,82,22,89,92,86,87,88,93,25,55,95,97,51,99,65,98,71,62,74,84,85,90,96
29,37,39,4,44,11,25,20,13,1,31,32,36,34,38,40,45,6,43,30,3,42,48,49,0,69,52,7,10,53,55,59,9,65,75,12,15,80,16,86,90,33,35,41,47,8,50,46,60,51,57,58,61,26,24,19,63,68,94,62,70,17,2,73,22,67,23,14,76,74,27,83,5,18,82,78,77,84,21,81,95,88,91,85,89,28,56,92,97,54,99,66,98,72,64,71,79,87,93,96
29,33,40,5,45,11,26,16,15,1,34,31,35,42,38,37,39,0,43,28,4,44,47,50,7,65,51,3,6,49,54,60,10,69,77,12,13,79,18,86,92,30,36,41,56,8,52,46,57,55,58,62,63,25,24,19,59,71,95,64,68,20,2,67,21,76,22,14,70,74,32,83,9,17,73,78,80,84,23,81,94,85,88,90,93,27,53,91,98,48,99,66,97,72,61,75,82,87,89,96
30,35,41,3,45,14,21,19,11,1,33,36,32,38,37,40,42,4,44,29,0,43,49,47,2,71,53,6,8,54,52,58,7,68,75,13,16,80,15,83,89,31,34,39,55,9,50,46,59,51,57,60,62,26,27,20,63,67,96,64,69,17,5,65,23,72,24,12,73,74,28,88,10,18,76,79,78,85,22,82,92,84,90,87,93,25,56,95,98,48,99,66,97,70,61,77,81,86,91,94
30,35,39,5,43,11,25,22,16,2,27,31,33,42,36,41,38,3,44,29,1,48,49,46,4,70,50,7,12,53,55,58,8,69,73,13,14,82,17,84,91,34,37,40,54,6,52,45,57,47,60,59,61,20,24,19,63,64,95,67,66,18,0,68,21,71,28,10,75,76,26,79,9,15,78,72,80,85,23,83,92,87,88,89,94,32,56,93,97,51,99,65,98,74,62,77,81,86,90,96
29,35,41,4,44,10,24,17,13,0,33,31,34,39,37,38,43,3,45,28,2,42,48,47,5,67,49,6,12,50,56,59,8,66,75,15,14,81,20,84,92,32,36,40,53,7,51,46,54,60,57,58,61,27,25,18,63,69,93,65,71,21,1,70,22,74,23,11,68,72,30,83,9,16,79,78,80,77,19,87,89,85,91,88,95,26,52,94,98,55,97,62,99,73,64,76,82,86,90,96
31,35,41,5,44,11,26,18,13,0,30,32,34,39,37,38,46,4,43,29,2,40,45,48,3,66,52,8,10,53,50,60,7,71,74,12,14,76,17,88,92,33,36,42,54,6,51,47,56,58,57,59,61,27,24,21,62,68,97,65,69,19,1,67,22,79,23,15,70,73,28,82,9,16,80,77,81,84,20,83,91,86,87,89,94,25,55,93,95,49,99,64,98,72,63,75,78,85,90,96
29,34,41,3,45,7,26,20,15,2,33,35,32,37,38,39,44,1,47,28,0,40,48,46,8,63,51,9,13,49,53,61,6,70,75,12,14,76,17,86,94,30,36,43,57,5,54,42,55,52,59,56,64,31,23,19,65,67,91,62,69,24,4,68,22,74,25,10,71,73,18,81,11,16,77,80,83,82,21,84,92,90,87,93,95,27,58,89,98,50,99,66,97,72,60,78,79,85,88,96
31,30,41,4,47,10,21,23,15,3,36,32,34,37,39,38,43,2,44,29,1,40,46,48,7,66,50,5,11,52,54,56,13,70,75,12,14,80,16,86,92,33,35,42,51,6,49,45,55,64,58,60,57,27,25,17,63,62,97,65,68,19,0,71,22,72,26,9,69,77,24,83,8,18,74,78,81,79,20,84,91,88,87,89,93,28,59,94,98,53,99,67,96,73,61,76,82,85,90,95
30,34,38,3,42,9,25,17,14,1,32,33,35,37,39,40,43,0,46,29,2,44,45,47,4,69,50,8,18,51,55,60,7,70,77,13,12,81,16,82,92,31,36,41,54,5,52,49,56,59,57,58,61,27,24,15,63,66,95,65,68,19,6,67,22,74,26,11,73,72,28,84,10,20,78,75,83,79,21,85,93,86,88,90,96,23,53,91,98,48,99,62,97,71,64,76,80,87,89,94
29,33,40,7,46,10,28,18,15,0,31,34,32,36,38,39,43,3,42,35,2,44,48,47,5,64,49,8,13,50,55,59,6,70,75,14,12,78,21,84,89,30,37,41,53,4,51,45,57,54,58,60,63,27,20,24,62,65,98,66,69,17,1,68,23,74,22,11,76,72,26,82,9,16,73,77,79,86,19,85,92,88,87,90,94,25,56,93,96,52,97,67,95,71,61,81,80,83,91,99
30,36,39,5,46,9,25,21,16,2,34,31,33,37,41,40,43,4,45,29,0,38,53,44,3,65,48,7,13,49,54,59,10,72,75,14,11,78,15,83,92,32,35,42,52,6,55,47,51,56,58,62,63,26,24,18,61,68,95,64,67,20,1,69,23,73,19,12,71,74,28,84,8,17,76,79,77,82,22,85,91,88,86,89,94,27,57,93,97,50,98,66,96,70,60,81,80,87,90,99
35,36,39,5,46,9,24,21,15,1,31,32,34,33,40,37,42,4,44,28,0,43,51,48,2,66,47,6,7,52,55,59,12,72,75,14,16,87,17,88,89,29,38,41,53,8,49,45,57,54,62,58,65,30,23,18,61,67,99,64,71,19,3,68,22,77,25,11,73,70,26,79,10,13,76,78,81,80,20,82,92,91,83,86,94,27,56,90,96,50,97,63,98,69,60,74,84,85,93,95
30,35,42,5,44,9,25,18,14,0,33,34,32,38,39,40,43,2,46,29,3,41,47,49,4,65,48,7,15,51,54,60,8,72,77,12,17,79,13,81,93,31,37,36,50,6,52,45,56,57,58,59,63,28,23,19,62,69,95,64,67,21,1,68,20,75,27,11,71,73,24,82,10,16,76,80,74,83,22,89,91,90,85,88,92,26,55,94,97,53,98,66,99,70,61,78,86,84,87,96
29,35,39,4,45,11,25,17,14,1,30,33,34,37,36,40,43,2,44,31,5,42,49,46,3,65,47,6,12,51,54,62,9,72,77,13,18,79,16,82,90,32,38,41,53,8,50,48,57,56,61,58,59,24,21,19,64,68,94,63,69,20,0,67,22,74,26,7,73,71,28,88,10,15,75,80,78,81,23,83,91,86,85,89,95,27,60,93,98,52,97,66,99,70,55,76,87,84,92,96
32,38,40,7,44,10,27,19,17,2,34,33,30,39,35,36,46,4,43,28,0,42,48,49,3,65,47,11,13,50,59,61,5,71,76,14,6,80,15,84,87,29,37,41,51,8,54,45,56,53,55,58,62,26,22,18,64,68,94,63,66,21,1,70,23,74,24,12,72,73,31,81,9,16,75,78,77,82,20,86,93,90,91,85,96,25,57,92,98,52,97,67,99,69,60,79,83,88,89,95
30,37,38,3,45,11,24,22,13,0,33,39,31,35,40,36,44,4,46,27,2,43,42,47,5,64,49,7,12,52,59,57,9,69,74,16,15,80,17,86,89,34,32,41,51,8,53,48,61,54,56,63,60,28,23,18,62,71,94,65,70,19,1,67,25,75,20,10,68,73,29,84,6,14,77,78,79,82,21,85,91,92,87,88,95,26,55,93,97,50,99,66,98,72,58,76,81,83,90,96
28,35,43,5,45,11,27,17,16,4,31,33,34,37,40,39,38,3,42,26,0,41,47,51,1,66,49,7,14,48,56,60,10,72,76,15,19,75,18,84,85,32,36,44,50,6,53,46,57,55,58,59,63,29,22,13,64,68,95,62,65,21,2,71,25,77,23,9,70,73,30,82,8,12,81,79,69,83,20,86,99,88,89,90,94,24,54,92,93,52,96,67,97,74,61,78,80,87,91,98
29,35,40,5,45,8,30,19,16,0,31,32,33,37,39,38,44,1,43,27,4,41,50,47,3,64,51,7,11,46,52,60,10,73,79,14,13,78,20,86,88,28,36,42,54,6,55,48,58,53,57,59,62,26,24,17,63,69,94,65,66,18,2,68,22,72,25,9,70,71,34,82,12,15,76,77,81,84,21,83,90,87,95,93,89,23,56,91,97,49,99,67,98,74,61,75,80,85,96,92
28,34,38,4,45,11,22,23,17,0,32,35,31,37,41,39,44,2,43,30,1,42,47,51,6,66,48,7,13,50,55,57,8,70,74,10,15,78,16,85,88,33,36,40,53,5,52,46,59,54,56,61,63,29,26,20,60,64,94,65,67,19,3,68,21,75,27,12,73,71,25,82,9,18,79,80,77,84,14,87,91,89,83,93,95,24,58,92,96,49,99,69,98,72,62,76,81,86,90,97
32,29,43,0,45,9,24,20,15,1,34,33,36,35,38,40,44,3,42,28,4,41,47,49,5,67,48,8,10,52,57,59,7,70,73,12,13,80,18,86,88,31,37,39,53,6,50,46,56,54,58,61,65,27,17,19,60,63,95,62,68,21,2,71,23,74,26,14,72,76,30,83,11,16,75,78,79,81,22,85,91,87,89,90,94,25,55,93,97,51,99,66,96,69,64,77,82,84,92,98
30,33,38,4,45,11,25,21,15,0,32,34,35,36,41,39,44,6,40,27,3,42,49,51,1,66,52,5,13,48,55,59,7,69,74,14,12,82,16,84,92,31,37,43,47,8,56,46,60,53,57,58,62,26,23,19,61,67,93,64,68,20,2,70,22,72,24,10,73,75,29,81,9,18,77,78,79,83,17,87,91,85,88,89,96,28,54,94,95,50,99,65,97,71,63,76,80,86,90,98
30,39,40,3,46,11,27,18,14,1,33,34,31,37,35,41,44,4,43,29,2,42,48,50,5,67,47,7,16,51,55,60,8,65,74,13,12,79,20,86,89,32,36,38,54,6,52,45,59,53,56,58,62,28,24,17,64,69,95,63,68,21,0,71,23,75,19,9,70,72,26,83,10,15,77,78,80,81,22,84,91,87,88,90,93,25,57,94,98,49,99,66,97,73,61,76,82,85,92,96
31,36,42,5,45,11,25,21,15,0,33,29,34,37,38,39,40,3,41,30,2,43,46,48,4,67,49,6,12,50,53,59,9,71,75,13,14,83,18,85,95,32,35,44,52,8,54,47,56,55,57,60,65,27,20,19,64,69,93,62,70,24,1,66,23,76,22,10,68,74,28,81,7,16,73,80,78,82,17,86,91,89,87,88,94,26,58,92,97,51,98,63,99,72,61,77,79,84,90,96
30,38,39,13,46,10,24,23,9,0,34,31,32,36,37,40,43,6,47,28,3,41,45,49,4,63,48,7,12,51,52,60,2,69,73,14,15,76,17,87,90,33,35,42,55,5,50,44,58,53,59,57,62,26,20,19,65,67,96,64,70,16,1,68,22,78,25,11,71,75,27,80,8,18,79,81,74,84,21,83,93,85,86,89,98,29,56,91,94,54,95,66,99,72,61,77,82,88,92,97
