23,34,41,2,46,6,26,20,14,0,31,33,35,39,37,38,45,3,47,30,4,44,42,52,7,66,49,9,12,51,54,61,8,68,74,11,16,83,19,82,89,32,36,40,50,5,53,48,55,57,60,59,62,28,25,17,63,67,94,64,70,18,1,69,24,75,27,13,72,71,21,85,10,15,77,78,79,87,22,84,93,92,88,91,95,29,56,90,99,43,98,65,97,73,58,76,80,81,86,96
31,38,45,7,46,12,25,20,16,0,32,33,34,36,40,39,41,5,44,26,2,42,51,48,3,61,54,6,11,50,56,62,10,65,74,13,14,79,18,82,88,30,35,37,52,4,49,47,57,53,58,59,63,28,23,19,60,66,95,67,70,17,1,69,22,73,27,9,71,72,29,84,8,15,76,81,77,90,21,83,91,93,89,86,94,24,55,92,98,43,99,68,97,75,64,78,80,85,87,96
30,32,39,3,45,10,31,20,17,1,33,34,37,41,35,38,42,4,46,28,0,40,47,48,5,65,50,9,11,51,55,59,12,71,78,13,14,82,18,85,94,29,36,44,52,7,53,43,56,54,58,60,62,25,24,19,64,67,95,61,70,16,2,68,21,73,26,6,74,72,27,75,8,15,76,77,79,83,22,84,92,87,89,88,93,23,57,90,97,49,99,66,98,69,63,86,81,80,91,96
29,35,40,5,47,10,22,20,12,3,30,33,34,38,36,39,43,4,42,31,1,44,45,48,2,64,49,8,11,50,53,60,7,71,75,14,18,79,16,88,91,32,37,41,51,6,54,46,56,58,57,59,62,28,25,19,66,69,97,63,65,17,0,70,21,73,24,13,72,74,27,85,9,15,78,82,77,81,23,83,93,86,89,90,87,26,55,92,95,52,99,68,98,67,61,76,80,84,96,94
27,32,41,2,45,9,24,17,15,0,33,34,35,36,37,38,43,3,44,29,5,40,42,48,4,65,47,7,12,49,55,60,8,69,71,13,14,80,19,85,92,31,39,46,53,6,52,51,56,54,59,58,61,28,23,18,63,67,93,68,72,20,1,64,22,75,25,10,73,74,30,82,11,16,77,78,79,83,21,84,86,89,90,91,94,26,57,95,99,50,98,66,96,70,62,76,81,88,87,97
30,37,32,10,47,13,27,22,15,0,31,35,34,36,41,40,42,2,44,29,3,43,48,50,8,67,46,4,12,49,53,59,9,69,75,14,11,78,17,85,92,33,39,38,52,6,54,45,57,55,61,58,63,28,23,16,62,66,95,64,72,20,1,70,19,74,24,5,73,71,26,83,7,18,77,81,82,80,21,84,91,86,88,90,93,25,56,94,98,51,97,65,99,68,60,76,79,87,89,96
30,33,41,4,46,10,27,23,16,0,32,34,36,35,37,40,44,5,43,28,2,42,47,45,3,67,48,9,13,50,52,61,6,72,75,14,15,83,18,85,92,31,38,39,51,8,54,49,57,56,59,58,63,24,25,12,66,65,91,62,70,19,1,69,20,74,21,11,73,71,29,82,7,17,76,77,80,78,22,84,94,88,87,89,90,26,55,95,96,53,99,64,98,68,60,79,81,86,93,97
30,35,40,6,46,12,23,21,17,0,32,33,34,36,39,44,42,2,43,31,5,37,50,48,7,66,51,3,11,52,55,61,8,70,75,15,13,82,16,84,86,28,38,41,54,4,49,45,58,53,59,57,62,26,29,19,63,67,96,65,68,20,1,69,22,74,24,10,73,71,27,83,9,14,78,76,79,87,18,81,93,88,89,90,95,25,56,92,97,47,99,64,98,72,60,77,80,85,91,94
30,35,39,5,46,11,27,19,16,0,32,33,34,37,38,40,42,7,44,29,1,43,45,48,4,66,50,6,12,52,55,65,9,70,75,13,14,80,17,85,88,31,36,41,51,3,54,47,56,53,62,58,63,26,23,22,57,69,95,64,68,15,2,67,21,74,24,10,71,73,28,82,8,18,77,79,78,84,20,83,92,86,87,91,93,25,61,94,99,49,98,59,97,72,60,76,81,89,90,96
28,36,39,3,44,10,26,21,14,2,31,37,34,38,42,35,43,7,47,30,4,40,48,45,1,66,49,5,13,50,55,59,6,70,74,15,12,80,17,82,91,32,33,41,53,8,52,46,60,54,56,58,63,29,23,18,62,64,95,65,72,19,0,67,20,71,24,11,73,75,27,84,9,16,78,77,79,81,22,83,92,87,89,88,94,25,57,93,98,51,99,68,97,69,61,76,86,85,90,96
31,33,45,0,43,11,25,19,15,2,32,34,37,35,39,36,42,5,46,28,3,41,47,48,10,68,50,4,9,51,54,59,8,66,77,13,14,79,18,86,90,30,38,40,52,6,62,44,56,53,57,58,63,27,24,20,64,67,97,61,69,16,1,71,23,76,22,7,73,72,29,82,12,17,78,75,80,84,21,85,92,87,89,91,94,26,55,88,98,49,96,65,99,70,60,74,81,83,95,93
25,35,39,4,45,10,21,22,13,0,30,26,34,37,38,40,43,5,46,32,1,41,47,48,3,65,49,7,11,50,53,61,9,71,74,12,20,80,18,86,91,33,36,42,55,6,52,44,57,51,58,60,62,31,19,14,64,70,94,63,66,24,2,68,23,75,29,16,69,73,28,81,8,15,78,77,79,83,17,84,92,87,88,90,93,27,56,95,99,54,98,67,97,72,59,76,82,85,89,96
30,33,42,6,52,8,25,19,14,0,31,27,36,41,37,38,46,3,40,35,2,43,45,47,4,64,48,5,12,50,56,61,10,71,81,13,15,79,18,85,89,32,34,39,51,7,49,44,55,53,58,59,60,28,24,20,62,68,95,65,67,17,1,69,23,74,22,11,73,72,29,80,9,16,77,76,78,83,21,84,88,87,91,93,94,26,57,92,98,54,99,66,97,70,63,75,82,86,90,96
30,35,42,2,47,12,22,20,17,3,36,32,33,38,37,43,39,0,41,29,1,44,46,45,4,68,50,6,13,51,55,61,8,70,75,14,9,79,16,85,90,31,34,40,53,7,49,48,57,56,59,58,62,27,21,19,63,66,96,64,69,18,5,67,25,72,24,10,74,73,28,80,11,15,77,78,82,83,23,84,93,88,87,89,91,26,54,94,98,52,95,65,97,71,60,76,81,86,92,99
29,35,40,3,44,10,27,19,13,0,32,33,39,34,38,37,43,5,45,28,1,42,46,48,4,67,51,7,14,52,55,59,8,70,73,15,12,82,18,85,92,30,36,41,47,6,50,49,56,57,60,61,63,26,25,16,62,66,93,64,65,24,2,69,22,71,23,11,77,74,31,81,9,17,75,76,80,79,20,83,90,86,88,89,91,21,53,98,97,54,99,68,94,72,58,78,84,87,95,96
31,35,37,3,44,9,25,19,16,0,32,33,34,36,38,41,42,4,46,29,2,40,48,47,5,63,50,7,10,49,53,57,8,73,79,14,13,77,17,85,91,30,39,43,56,12,51,45,55,52,59,60,61,27,22,15,62,65,97,66,70,21,1,68,23,75,26,11,71,72,28,82,6,18,81,76,78,83,20,84,90,86,89,87,98,24,58,95,94,54,99,69,96,67,64,74,80,88,93,92
28,36,39,1,45,9,24,20,15,0,32,33,34,35,38,40,43,3,44,30,2,42,49,47,7,65,48,6,11,50,56,59,8,72,79,13,14,81,16,82,92,31,37,41,52,5,53,46,58,57,55,60,61,27,25,18,70,66,94,64,74,19,4,67,23,68,22,12,71,75,26,85,10,17,73,77,76,83,21,84,88,90,86,91,95,29,54,96,97,51,99,63,98,69,62,80,78,87,93,89
32,33,43,8,42,11,27,20,15,1,34,31,36,35,39,38,46,4,41,29,0,44,50,45,6,63,47,3,13,51,53,59,7,70,74,12,14,78,19,88,91,30,37,40,52,5,54,48,61,56,57,58,60,26,22,16,65,68,94,66,64,17,2,69,21,76,25,9,72,73,28,83,10,18,79,75,80,82,24,84,90,86,89,87,96,23,55,93,95,49,99,67,98,71,62,77,81,85,92,97
28,36,41,4,46,10,25,21,17,1,34,32,35,38,37,39,45,2,42,31,0,40,49,50,7,66,47,6,16,52,51,61,8,69,77,14,12,79,18,84,96,30,33,43,53,5,54,44,56,55,57,59,62,29,19,15,63,64,97,65,68,20,3,70,23,74,24,11,73,75,27,82,9,13,76,81,78,83,22,86,91,87,88,90,93,26,58,92,98,48,94,67,99,71,60,72,80,85,89,95
31,40,39,6,42,9,22,17,15,1,33,30,34,36,37,43,46,4,44,29,3,41,45,51,5,64,50,2,13,49,57,62,10,69,72,12,16,81,18,87,89,32,35,38,55,8,53,47,56,54,58,59,60,23,19,20,61,67,94,65,70,24,0,68,21,74,27,11,77,71,26,85,7,14,78,80,79,86,25,83,92,82,90,88,95,28,52,93,96,48,99,66,97,75,63,73,76,84,91,98
30,33,40,4,47,11,25,22,14,5,32,34,35,37,38,39,43,2,45,29,1,42,46,48,3,63,50,8,10,49,55,60,7,68,77,13,17,82,16,85,90,31,36,41,53,6,54,44,57,52,59,62,61,26,19,20,64,67,94,65,70,18,0,69,21,75,24,12,71,74,28,83,9,15,73,78,80,81,23,84,93,86,88,89,95,27,56,92,97,51,99,66,98,72,58,76,79,87,91,96
29,34,38,5,45,8,25,23,17,2,31,35,33,37,39,42,43,3,48,26,0,41,44,52,4,64,47,6,9,49,57,59,7,70,75,13,16,78,18,85,92,32,36,40,53,10,55,46,54,51,58,63,61,30,22,20,67,66,96,62,69,15,1,68,19,73,24,12,74,72,28,82,11,14,77,80,79,84,21,88,91,86,87,89,93,27,56,94,97,50,99,65,95,71,60,76,81,83,90,98
30,42,38,6,46,12,26,19,15,3,32,34,33,39,37,35,41,0,44,23,1,43,49,47,4,64,50,7,13,45,53,57,8,69,73,14,11,81,18,87,90,31,36,40,54,5,52,48,59,51,60,58,65,25,21,16,62,70,97,63,67,28,2,68,20,74,24,9,72,75,29,82,10,17,78,79,76,83,22,84,89,85,91,88,96,27,56,93,95,55,98,66,99,71,61,77,80,86,92,94
31,37,41,7,45,10,24,22,14,1,32,35,34,36,39,38,46,3,42,29,2,44,40,50,4,67,49,5,11,48,59,62,9,69,74,15,12,80,17,87,90,33,30,43,53,8,51,47,55,54,57,58,65,27,23,20,61,66,98,63,70,18,0,68,21,72,25,13,71,77,28,82,6,16,76,78,79,85,19,83,86,88,89,92,94,26,56,93,95,52,97,64,99,73,60,75,81,84,91,96
31,36,40,4,45,11,21,20,16,2,32,33,34,38,35,39,42,7,44,28,1,41,50,49,0,66,47,6,18,48,57,59,5,70,73,12,9,80,15,87,91,30,37,43,54,8,52,46,56,53,58,60,62,25,27,17,63,67,94,64,69,19,3,68,24,74,23,14,71,75,26,81,10,13,77,78,79,82,22,86,93,85,88,89,92,29,55,95,98,51,97,65,99,72,61,76,84,83,90,96
30,36,40,5,45,12,23,20,13,0,32,34,33,37,39,38,44,1,46,24,2,42,47,43,4,65,49,7,19,51,58,62,8,71,75,14,9,83,17,85,86,31,35,41,53,6,52,48,59,56,54,57,61,28,25,15,64,68,94,63,69,18,3,66,22,76,26,11,70,74,29,84,10,16,78,79,82,80,21,81,88,87,91,89,92,27,55,95,97,50,99,67,98,72,60,73,77,90,93,96
30,34,41,4,46,11,24,22,14,1,33,31,35,38,37,40,43,3,44,29,2,39,51,47,7,66,48,5,10,49,55,62,8,69,74,15,12,79,17,85,93,32,36,42,52,6,53,45,56,54,58,59,63,28,21,19,64,67,95,61,68,20,0,72,16,77,25,13,70,73,27,83,9,18,76,80,78,82,23,86,91,88,87,90,89,26,57,94,98,50,99,65,97,71,60,75,81,84,96,92
30,38,40,9,45,12,24,20,15,0,33,32,35,34,36,39,44,4,42,29,2,43,48,50,3,65,51,6,11,47,53,63,10,70,73,7,16,82,18,86,89,31,37,41,52,5,54,46,58,55,57,61,62,27,26,17,60,66,94,68,67,19,1,69,22,76,28,13,74,72,25,79,8,14,81,77,80,83,21,87,91,84,85,90,96,23,56,92,97,49,99,64,98,71,59,75,78,88,93,95
29,35,41,8,45,10,24,20,18,2,33,34,32,37,38,39,40,5,42,30,3,44,48,49,6,63,47,0,9,50,57,62,12,69,75,13,14,80,19,86,91,31,36,43,51,4,53,46,52,54,58,59,61,26,23,17,66,64,93,65,68,15,1,67,21,71,25,11,72,76,28,83,7,16,77,82,78,81,22,85,90,87,88,89,94,27,56,92,95,55,97,70,96,73,60,74,79,84,98,99
34,35,40,5,44,10,26,18,16,0,32,36,31,37,38,39,43,4,46,29,3,41,47,48,2,63,51,8,11,53,52,60,7,68,74,13,14,80,15,86,90,30,33,42,54,6,49,45,64,56,55,57,59,25,21,19,62,71,97,65,69,20,1,67,27,70,23,12,77,73,28,83,9,17,76,78,75,84,22,82,92,88,87,89,93,24,58,95,98,50,99,66,96,72,61,79,81,85,91,94
32,38,42,5,44,11,24,21,15,0,31,33,37,35,39,40,41,2,45,30,6,43,46,48,3,65,50,10,13,49,55,59,8,70,75,7,14,76,16,85,89,29,34,36,54,4,53,47,56,52,69,60,62,27,23,17,61,67,93,64,68,20,1,66,19,74,26,12,73,72,28,83,9,18,78,79,80,82,22,84,91,87,88,90,94,25,58,92,97,51,99,63,98,71,57,77,81,86,95,96
32,35,40,4,44,9,24,21,14,0,34,29,31,37,39,38,46,5,42,33,1,48,49,43,3,65,45,8,15,53,54,55,7,69,75,13,11,82,17,87,91,30,36,41,57,6,51,47,63,52,59,56,62,27,20,18,60,72,96,64,67,19,2,68,22,71,25,10,73,70,28,84,12,16,77,79,78,83,23,81,92,86,88,89,95,26,61,93,97,50,99,66,94,74,58,76,80,85,90,98
28,32,43,5,46,9,26,21,14,1,34,38,33,36,39,42,41,3,44,30,2,40,48,47,4,64,50,7,12,49,54,60,8,69,73,17,13,81,19,83,89,31,35,37,51,6,53,45,57,55,59,58,62,25,23,16,63,71,95,65,68,18,0,67,22,75,27,11,70,72,29,85,10,15,78,77,79,86,20,84,87,88,80,91,96,24,56,94,97,52,99,66,98,74,61,76,82,90,92,93
32,30,42,5,44,10,27,21,17,0,31,40,36,37,34,38,39,2,46,29,1,43,48,45,3,59,49,7,11,50,55,61,8,70,71,13,14,79,15,84,90,35,33,41,52,6,54,47,60,53,57,56,62,24,23,16,63,67,94,65,68,18,4,66,22,76,25,12,72,75,26,85,9,20,77,78,82,81,19,83,93,89,86,88,95,28,58,92,96,51,98,74,97,69,64,73,80,87,91,99
27,29,40,2,46,12,26,16,14,3,34,35,36,37,38,41,42,4,44,28,1,39,47,48,5,64,50,7,11,49,57,58,8,70,75,17,13,82,15,84,87,31,33,43,52,9,53,45,59,54,62,56,60,25,21,19,61,68,94,65,69,20,0,67,23,73,24,10,72,74,32,81,6,18,80,79,77,83,22,85,93,89,90,92,91,30,55,96,98,51,97,66,99,71,63,76,78,86,88,95
30,34,42,6,43,11,23,20,15,0,35,32,33,39,37,38,41,4,44,29,2,46,45,48,5,64,49,9,7,52,56,59,8,71,73,17,13,81,18,84,88,31,36,40,51,3,55,47,57,53,58,61,63,28,25,19,62,66,95,67,70,16,1,68,22,76,24,12,74,72,26,85,10,14,77,79,80,82,21,83,92,89,90,87,94,27,54,93,98,50,99,65,97,69,60,78,75,86,91,96
30,35,39,3,46,9,23,21,19,0,32,33,34,36,38,40,44,5,43,28,1,42,47,49,6,63,48,7,12,51,56,62,8,70,75,13,15,81,14,85,90,27,37,41,54,4,52,45,58,53,55,59,64,26,22,24,61,67,94,68,69,17,2,65,18,74,25,11,72,73,29,82,10,16,76,79,80,83,20,84,91,86,88,89,93,31,57,95,97,50,99,66,98,71,60,78,77,87,92,96
32,36,40,6,45,10,27,21,15,1,33,34,30,37,38,39,43,5,44,29,0,42,48,47,2,65,52,4,12,49,55,63,11,70,75,14,8,80,17,83,88,26,35,41,53,7,51,46,57,54,58,59,64,28,23,18,61,67,95,62,69,19,3,68,20,74,24,9,72,73,31,82,13,16,79,77,78,84,22,87,93,86,89,94,91,25,56,92,98,50,99,66,97,71,60,76,81,85,90,96
30,32,36,5,39,11,25,15,13,4,33,35,38,34,42,40,45,2,46,27,0,44,47,48,3,69,49,10,17,50,55,60,7,73,75,12,14,81,19,87,95,31,37,41,53,6,52,43,57,54,58,59,63,26,23,20,64,62,96,68,70,18,1,66,24,74,21,9,67,72,28,82,8,16,76,80,79,83,22,84,92,91,88,86,94,29,56,93,90,51,99,65,98,71,61,78,77,85,89,97
29,34,46,6,42,10,25,19,15,3,30,33,36,37,39,38,41,5,44,32,0,48,45,47,2,63,49,4,7,50,55,60,8,70,76,13,14,80,20,86,91,31,35,40,52,12,54,43,59,53,56,58,62,27,24,17,61,69,88,66,64,18,1,68,22,75,23,11,72,73,28,84,9,16,77,78,79,81,21,83,95,92,87,89,96,26,57,90,98,51,97,67,99,71,65,74,82,85,94,93
31,36,39,6,46,10,26,22,17,1,32,33,34,37,41,38,42,4,44,27,2,43,47,50,7,66,49,3,12,52,55,61,11,71,73,15,13,78,18,87,88,30,35,40,48,5,53,45,57,58,59,60,65,29,23,14,56,68,95,62,67,19,0,70,20,74,24,9,69,77,28,82,8,16,75,76,81,85,21,84,90,91,83,89,92,25,54,96,97,51,93,64,99,72,63,79,80,86,94,98
31,36,40,5,44,9,25,18,16,0,32,34,33,35,38,39,43,2,45,28,1,42,47,48,3,67,49,6,12,50,54,56,8,69,79,13,15,81,14,86,90,30,37,41,53,7,52,46,58,55,57,61,60,23,24,19,63,66,94,64,68,20,4,72,26,73,22,10,65,74,29,82,11,17,76,77,78,83,21,84,91,89,88,87,95,27,59,92,97,51,98,71,99,70,62,75,80,85,93,96
31,36,41,5,49,9,24,21,12,0,32,33,34,37,38,39,47,4,43,25,3,42,45,46,1,69,44,7,13,50,55,62,8,68,75,14,15,83,16,87,90,29,35,40,53,6,59,48,54,52,63,57,60,28,22,20,61,67,95,64,65,17,2,70,18,74,26,11,72,73,27,81,10,19,77,78,79,82,23,84,92,86,89,88,94,30,56,93,96,51,98,66,99,71,58,76,80,85,91,97
32,36,40,0,44,13,24,21,16,1,33,34,35,37,38,39,42,9,45,30,2,41,48,49,6,60,46,3,14,50,57,63,5,71,75,15,12,74,10,85,91,31,28,43,52,7,54,47,56,51,58,61,62,27,22,18,64,67,97,66,68,19,4,65,20,72,26,11,73,78,29,81,8,17,79,76,83,80,23,82,90,92,89,86,93,25,55,94,95,53,98,69,96,70,59,77,84,88,87,99
32,34,44,5,46,10,25,19,14,0,28,31,36,35,41,38,40,1,42,30,3,39,49,47,4,65,48,6,11,52,54,61,7,70,75,12,17,79,16,99,87,37,33,45,51,8,53,43,57,55,58,59,62,26,22,21,63,66,95,64,69,18,2,68,20,74,23,13,72,73,27,81,9,15,77,80,78,85,24,82,90,86,88,89,93,29,56,91,96,50,97,67,98,71,60,76,83,84,92,94
31,34,39,8,42,13,29,19,16,0,30,35,33,37,41,38,44,2,45,28,6,43,50,49,3,64,47,5,15,53,57,60,7,70,73,11,12,80,14,84,90,32,36,40,52,4,48,46,59,55,56,58,65,27,22,17,61,69,95,63,68,20,1,67,24,77,23,10,72,76,26,86,9,18,74,75,82,81,21,83,91,87,88,89,96,25,54,92,93,51,97,66,99,71,62,79,78,85,94,98
29,37,38,9,49,11,25,19,15,0,34,39,32,40,36,35,44,3,41,30,2,42,45,48,8,65,47,1,12,50,55,56,5,69,76,13,14,82,16,88,90,31,33,43,52,6,53,46,59,54,57,58,62,28,24,17,63,66,95,64,71,18,4,68,20,75,23,10,78,73,26,83,7,22,74,77,79,85,21,81,91,89,86,87,93,27,60,94,98,51,96,67,99,72,61,70,80,84,92,97
30,35,41,3,42,10,25,21,18,1,34,32,33,37,39,45,40,0,38,29,2,43,47,48,5,65,49,6,12,50,54,62,8,71,76,14,13,80,16,85,89,31,36,44,53,7,56,46,57,51,58,60,64,23,20,17,59,67,98,63,68,19,4,69,22,72,26,11,75,74,28,84,9,15,73,77,81,82,24,83,94,87,88,92,93,27,55,90,97,52,99,66,96,70,61,78,79,86,91,95
27,37,40,4,48,9,24,16,15,0,31,36,33,38,35,39,43,2,45,32,5,44,49,46,7,65,47,10,12,50,55,59,8,70,75,13,14,79,20,88,89,29,34,42,54,3,52,41,57,53,58,60,62,28,21,19,64,72,95,67,68,18,1,66,22,73,26,11,69,74,30,82,6,17,76,81,78,83,23,84,91,85,90,87,92,25,56,94,96,51,98,63,99,71,61,77,80,86,93,97
27,36,40,7,43,9,25,20,16,5,34,28,33,35,38,39,42,3,44,32,2,41,49,47,1,65,48,4,12,51,55,60,11,68,75,13,15,80,19,84,91,30,37,45,50,8,54,46,56,53,58,59,61,29,22,14,63,67,95,64,69,18,0,72,21,77,23,10,71,73,31,81,6,17,74,76,78,85,24,83,93,86,88,89,92,26,57,94,97,52,98,66,99,70,62,79,82,87,90,96
30,32,41,3,46,13,24,21,19,1,34,33,36,38,35,39,43,4,44,31,0,42,47,49,2,61,45,8,12,51,56,60,10,71,74,7,14,80,18,81,90,27,37,40,52,6,50,48,57,55,62,58,63,28,25,17,65,67,95,64,69,16,5,68,20,76,22,11,70,73,29,83,9,15,79,78,77,84,23,85,94,87,88,89,93,26,59,92,96,53,97,66,99,72,54,75,82,86,91,98
28,36,40,5,44,7,21,17,16,0,32,33,34,37,35,39,45,6,43,29,4,42,47,48,2,65,49,9,13,50,57,60,11,71,73,15,10,81,14,88,90,30,38,41,51,8,52,46,58,54,56,59,62,24,31,18,63,67,96,64,69,19,3,68,26,75,20,12,74,72,23,84,1,22,79,77,78,85,25,82,92,87,86,89,94,27,55,93,95,53,99,66,98,70,61,76,80,83,91,97
33,37,39,7,47,10,27,21,12,0,31,30,34,36,38,40,42,2,46,29,3,41,44,51,4,66,48,6,15,52,56,57,9,69,74,17,13,80,14,84,90,32,35,43,50,5,54,49,59,53,55,63,60,26,23,18,62,70,96,65,68,19,1,67,20,72,25,11,71,77,28,81,8,16,75,76,78,86,22,85,92,83,89,88,93,24,58,94,99,45,98,64,97,73,61,79,82,87,91,95
36,34,42,8,45,12,24,20,9,0,28,32,33,37,38,39,43,1,41,30,7,40,49,46,3,64,51,10,13,48,55,60,5,70,76,15,18,75,16,83,88,31,35,44,54,4,53,47,58,52,59,57,63,27,23,19,61,68,97,65,69,17,2,67,21,74,29,11,73,72,25,85,6,14,77,80,79,82,22,84,94,86,87,93,96,26,56,92,95,50,98,66,99,71,62,78,81,90,89,91
32,30,35,4,45,17,24,21,13,0,36,31,34,39,41,38,46,3,44,28,1,42,48,47,5,65,43,6,9,50,54,56,8,72,76,12,16,83,15,88,91,33,37,40,53,7,52,49,60,57,58,63,64,29,23,18,62,67,94,61,71,19,2,68,22,75,26,11,73,74,27,84,10,14,79,77,78,81,20,82,96,86,87,89,92,25,55,93,98,51,95,66,99,69,59,70,80,85,90,97
34,35,37,4,46,9,26,20,15,1,32,31,33,40,36,42,44,2,39,29,3,43,48,47,6,67,50,8,12,45,55,59,10,72,75,13,14,80,18,87,90,30,38,41,52,5,51,49,58,54,57,62,60,27,23,16,61,64,94,65,69,19,0,68,22,74,24,11,70,73,25,83,7,17,77,79,78,82,21,86,89,84,85,91,97,28,56,93,96,53,98,66,95,71,63,76,81,88,92,99
32,34,40,6,44,9,24,20,18,0,31,33,38,36,39,37,43,5,51,30,2,41,46,48,3,63,47,8,12,49,53,64,4,69,74,14,11,79,17,86,90,29,35,42,52,7,54,45,57,55,58,59,61,28,26,16,60,68,94,66,67,19,1,71,22,72,23,13,73,77,27,84,10,15,83,78,76,87,21,82,92,85,88,89,96,25,56,93,98,50,95,65,99,70,62,75,81,80,91,97
34,38,41,2,44,10,25,19,16,1,31,35,32,36,33,37,47,4,43,30,6,42,49,50,5,65,46,9,14,51,54,58,7,66,75,13,11,78,15,84,93,29,39,40,52,8,53,45,56,48,64,57,60,27,23,18,61,71,98,63,67,20,0,69,21,73,24,12,72,74,26,80,3,17,77,81,79,83,22,86,90,87,89,88,94,28,59,91,95,55,97,68,99,70,62,76,82,85,92,96
30,32,43,5,45,11,22,23,13,0,33,34,38,35,42,41,40,3,44,28,1,39,50,46,4,65,48,14,10,49,56,57,8,66,76,7,17,81,18,84,90,31,36,37,52,6,55,47,58,54,59,62,63,27,20,15,61,68,96,64,70,16,2,72,21,74,26,12,71,73,29,79,9,19,77,78,80,87,24,82,92,86,88,89,94,25,53,93,97,51,98,67,99,69,60,75,83,85,91,95
32,34,40,7,44,8,25,22,17,3,28,37,33,36,38,39,42,4,43,30,2,47,45,48,1,66,50,12,13,51,54,61,9,71,75,15,16,80,11,85,88,31,35,41,52,6,55,46,56,53,58,60,65,27,24,18,59,67,96,63,68,19,0,70,23,74,20,10,72,73,29,84,5,14,78,79,77,83,21,82,92,87,89,91,95,26,57,90,94,49,99,64,97,69,62,76,81,86,93,98
30,35,42,6,45,10,25,19,17,0,31,33,34,36,39,41,43,1,49,28,2,40,50,47,5,68,46,8,11,48,56,62,9,66,74,15,13,82,12,86,89,32,37,38,52,4,53,44,61,54,55,59,60,27,24,20,63,65,96,64,70,18,3,72,22,73,23,14,69,71,29,79,7,16,77,78,80,83,21,85,92,88,84,90,94,26,57,93,99,51,97,67,95,75,58,76,81,87,91,98
31,35,40,4,44,10,29,19,16,0,33,32,34,38,36,39,43,2,41,28,1,42,48,52,3,65,47,9,11,54,56,58,5,74,77,15,12,81,18,86,90,30,37,45,50,7,51,46,57,53,59,60,63,27,23,14,64,67,94,61,69,22,6,68,24,76,21,13,71,73,25,82,8,17,75,79,78,83,20,85,95,84,88,89,92,26,55,93,96,49,98,66,99,70,62,72,80,87,91,97
31,38,41,5,46,10,26,20,15,1,32,34,30,37,35,36,43,4,45,28,3,44,47,49,0,66,48,7,13,50,52,62,8,71,76,14,11,78,18,86,89,33,40,42,51,6,53,39,58,54,56,59,61,29,21,19,63,69,94,65,67,17,2,70,24,75,23,12,68,73,27,85,9,16,77,82,81,80,22,84,92,88,90,87,95,25,55,93,99,57,98,64,96,72,60,74,79,83,91,97
31,34,40,2,43,9,26,17,15,0,33,32,35,36,39,41,45,4,46,29,1,38,44,48,6,62,50,8,13,49,56,60,10,71,73,11,14,84,16,88,93,30,37,42,53,5,52,47,59,55,57,58,63,23,25,20,65,68,95,66,72,18,3,67,22,75,24,12,76,70,28,77,7,19,78,79,80,81,21,86,90,87,91,89,94,27,54,92,99,51,98,64,97,69,61,74,82,83,85,96
32,35,41,4,45,7,23,21,13,0,30,31,34,39,37,36,44,3,43,28,5,40,52,47,1,65,50,10,12,49,55,60,14,70,77,8,15,80,18,84,92,33,38,42,51,9,53,48,56,54,58,59,61,27,24,20,63,66,93,64,69,16,2,68,22,76,26,11,73,74,29,83,6,17,75,78,79,82,19,85,91,87,89,88,90,25,57,94,96,46,99,67,97,72,62,71,81,86,95,98
30,33,40,1,45,8,24,18,16,2,32,34,35,39,37,38,43,0,42,29,6,41,49,46,7,65,48,11,12,51,57,60,4,74,73,14,13,78,15,85,90,25,36,44,55,5,53,47,54,50,58,59,61,31,23,20,62,63,94,64,67,22,3,69,21,75,28,10,71,72,26,82,9,17,76,80,81,86,19,84,93,89,87,88,92,27,56,98,99,52,96,68,95,70,66,77,79,83,91,97
27,36,40,3,46,12,24,17,14,0,31,30,34,37,38,39,45,2,42,32,4,43,44,51,6,67,47,7,10,53,54,60,9,69,74,13,15,80,18,86,93,33,35,41,52,8,50,48,59,55,58,57,63,29,23,20,61,66,95,64,72,19,1,68,22,73,25,5,71,75,26,84,11,16,76,79,77,85,21,82,88,87,83,90,94,28,56,92,99,49,98,65,97,70,62,78,81,89,91,96
30,35,41,7,43,13,29,21,15,2,33,31,34,37,38,40,45,3,42,28,4,44,48,49,5,61,51,1,9,52,57,60,10,69,74,6,14,77,17,84,91,32,36,39,53,8,50,46,58,55,56,59,62,26,16,19,63,67,94,65,71,20,0,70,24,76,25,12,72,73,27,82,11,18,78,79,81,83,22,85,90,87,88,89,99,23,54,93,96,47,98,66,97,68,64,75,80,86,92,95
30,34,40,5,45,9,26,21,17,1,29,36,35,39,38,37,43,4,44,31,3,42,47,48,2,64,52,7,12,49,56,58,10,71,75,14,13,78,16,85,82,32,33,41,51,6,53,46,59,54,57,61,60,24,23,18,63,67,92,66,68,19,0,70,22,73,25,11,69,83,28,84,8,15,80,77,76,81,20,86,91,88,89,90,96,27,55,94,99,50,97,65,95,72,62,74,79,87,93,98
31,35,44,7,49,11,24,18,12,0,32,33,36,37,34,38,43,5,42,30,2,40,47,48,4,64,51,1,13,50,54,60,6,73,75,15,17,79,14,86,91,29,39,41,52,9,53,46,57,56,59,58,63,26,23,16,65,66,96,62,71,20,3,70,25,74,21,10,68,72,27,82,8,19,76,78,80,84,22,83,92,87,88,89,94,28,55,93,98,45,99,67,97,69,61,77,81,85,90,95
