30,35,41,5,46,9,24,18,15,7,34,33,32,38,36,39,42,3,45,28,1,40,47,48,2,65,50,10,13,49,53,61,6,72,76,14,11,80,17,82,92,31,37,44,55,4,52,43,58,57,54,60,62,25,21,20,63,67,97,64,70,22,0,68,19,75,23,12,73,74,29,83,8,16,79,77,78,84,26,85,93,88,87,89,96,27,56,90,99,51,94,66,98,69,59,71,81,86,91,95
30,34,40,6,42,10,26,18,16,1,36,31,33,41,35,38,44,4,45,27,2,43,46,49,5,63,51,7,11,50,55,57,3,71,74,13,15,77,24,86,89,29,37,39,52,8,54,47,56,53,62,60,59,32,20,17,65,66,93,64,69,19,0,67,21,75,23,12,72,73,25,83,9,14,79,76,80,81,22,85,92,87,88,90,97,28,58,95,98,48,99,68,96,70,61,78,82,84,91,94
28,43,37,4,48,16,25,22,15,2,33,32,34,38,40,39,42,5,44,29,1,41,46,47,3,66,50,9,11,49,54,60,8,73,80,12,17,78,14,85,89,31,36,35,52,6,53,45,55,56,58,59,61,23,24,18,62,65,95,63,68,21,0,69,19,74,26,10,71,72,30,83,7,13,82,81,75,84,20,79,93,87,88,90,94,27,57,91,97,51,99,67,98,70,64,76,77,86,92,96
31,39,36,2,46,12,25,19,16,0,30,33,35,37,41,38,42,1,43,29,4,40,47,49,3,62,44,8,10,51,57,59,9,70,74,11,13,81,17,83,87,32,34,45,52,6,48,50,55,54,61,60,64,27,21,20,66,68,95,63,69,18,5,67,23,72,24,7,73,75,28,80,15,14,79,78,77,84,22,86,92,89,88,91,94,26,56,90,97,53,99,65,98,71,58,76,82,85,93,96
35,32,39,5,55,8,23,20,17,0,30,33,31,38,41,42,44,2,45,34,3,37,46,48,4,64,49,6,10,50,47,61,11,70,75,12,15,81,19,84,95,27,36,43,52,7,54,40,59,53,56,58,60,28,22,16,63,67,94,65,68,18,1,69,24,74,26,9,73,72,29,78,13,14,82,77,80,87,21,85,88,90,79,86,92,25,57,93,98,51,99,66,96,71,62,76,83,89,91,97
30,35,40,5,45,10,24,19,17,0,29,32,34,37,39,38,43,4,44,28,2,42,48,46,3,66,49,9,14,50,51,61,7,70,79,13,11,81,18,85,87,33,36,41,56,6,52,47,58,54,55,59,60,27,22,16,62,65,95,64,68,20,1,69,25,75,21,12,73,74,31,82,8,15,72,77,78,83,23,84,89,93,90,91,98,26,57,94,96,53,99,67,92,71,63,76,80,88,86,97
32,35,42,7,48,10,26,21,20,3,33,31,36,37,38,39,43,6,46,30,0,41,47,52,2,64,51,5,9,45,55,62,11,69,72,13,14,78,17,85,86,29,34,40,54,4,56,44,53,50,58,61,60,28,23,18,63,66,92,65,70,15,1,68,22,75,24,12,71,74,25,87,8,16,77,76,80,81,19,83,94,89,84,90,93,27,57,96,95,49,98,67,99,73,59,79,82,88,91,97
28,35,39,7,44,9,27,18,16,2,31,33,34,37,40,38,43,1,41,32,0,45,49,54,3,64,48,6,12,47,53,61,8,69,76,14,13,75,15,84,91,30,36,42,51,5,52,46,60,55,57,56,59,29,23,21,66,70,96,63,68,20,4,67,22,72,24,11,73,74,26,80,10,17,81,78,82,86,19,79,93,88,85,87,90,25,58,94,97,50,99,65,98,71,62,77,83,89,92,95
30,33,38,7,45,13,26,17,18,0,31,34,35,42,37,41,43,5,44,29,2,40,47,50,3,65,49,1,14,48,51,62,9,68,75,11,12,80,20,85,91,32,36,39,56,8,53,46,61,54,57,59,63,27,22,19,58,72,96,64,73,16,4,67,23,71,25,10,70,74,28,81,6,15,76,79,78,83,21,84,95,89,88,87,90,24,55,93,94,52,98,66,99,69,60,77,82,86,92,97
28,37,40,9,45,11,23,17,15,0,29,33,36,38,39,31,42,3,44,32,2,43,47,51,7,62,48,5,13,49,58,60,6,70,75,14,12,82,16,86,91,35,34,41,50,4,52,46,59,55,56,54,61,30,21,22,64,65,95,67,69,18,1,68,24,74,27,10,72,73,25,84,8,20,79,77,78,80,19,83,94,85,88,89,93,26,57,92,97,53,99,66,98,71,63,76,81,87,90,96
29,39,37,7,42,14,28,18,12,0,32,33,36,35,40,38,43,2,46,31,1,45,48,50,4,67,47,8,11,51,55,61,6,65,75,13,17,80,16,83,89,30,34,41,49,5,54,44,59,52,56,57,63,27,23,19,62,66,95,64,72,20,3,70,22,74,24,10,71,68,25,84,9,15,77,79,78,81,21,86,92,85,87,90,94,26,58,93,99,53,96,69,98,73,60,76,82,88,91,97
30,34,39,5,44,9,26,22,14,0,31,32,33,37,38,40,43,4,45,36,2,41,46,48,3,65,49,10,12,51,55,62,6,73,75,13,18,82,16,83,87,25,35,42,47,7,53,50,57,54,60,59,58,29,21,17,61,66,94,63,70,15,1,69,20,74,24,11,71,72,28,84,8,19,77,78,79,80,23,85,89,91,88,90,93,27,56,96,97,52,99,67,98,68,64,76,81,86,92,95
31,33,42,5,45,8,25,19,16,0,34,32,36,38,37,41,43,2,44,30,3,39,47,48,4,65,49,7,14,50,54,57,10,71,75,11,13,80,15,85,88,29,35,40,52,6,53,46,58,56,59,60,66,28,22,23,64,69,93,68,63,18,1,67,24,74,21,12,70,73,26,81,9,17,82,77,78,84,20,83,91,87,89,92,95,27,55,94,97,51,98,62,99,72,61,76,79,86,90,96
34,33,39,6,44,10,25,20,15,1,31,32,35,37,43,42,41,2,40,28,5,38,48,47,4,68,49,0,14,51,56,62,7,70,74,13,12,80,18,87,91,30,36,45,50,9,52,46,57,54,63,55,60,29,24,19,65,64,93,61,69,17,3,67,21,72,22,11,79,71,27,83,8,16,75,78,81,82,23,85,92,89,86,88,97,26,59,90,95,53,99,66,98,73,58,76,77,84,96,94
31,37,39,8,43,10,26,24,14,2,33,34,30,38,36,41,42,3,45,29,1,44,50,48,4,65,47,5,12,51,56,66,7,68,70,13,15,81,17,83,91,32,35,40,52,6,53,46,60,55,58,59,61,28,25,18,62,63,94,71,67,19,0,72,22,77,23,11,73,74,27,82,9,16,78,76,80,85,20,84,90,87,93,88,92,21,54,95,98,49,99,64,96,69,57,75,79,86,89,97
32,33,40,7,46,10,25,19,11,1,34,29,35,37,38,41,44,4,42,27,0,43,48,52,5,63,50,6,15,49,55,64,8,68,74,12,13,76,17,84,92,31,36,39,51,3,53,47,58,54,57,59,61,28,23,18,65,67,95,62,71,20,2,70,22,77,24,14,72,73,26,83,9,16,79,78,80,82,21,85,91,87,89,88,93,30,56,94,97,45,99,66,98,69,60,75,81,86,90,96
30,34,39,4,45,11,25,20,14,0,33,36,31,35,38,40,43,2,44,27,1,41,48,49,3,66,54,8,13,50,52,62,7,74,75,12,15,79,17,81,91,32,37,42,47,6,53,46,58,55,57,61,59,26,23,18,63,70,96,60,71,19,5,68,21,73,22,10,69,67,29,83,9,16,77,78,80,86,24,84,92,85,90,87,93,28,56,94,98,51,99,65,97,72,64,76,82,88,89,95
30,38,39,7,44,12,27,21,15,2,32,34,33,36,40,41,45,3,46,28,0,37,43,48,4,65,50,6,11,49,56,59,8,71,74,13,14,82,16,87,90,31,35,42,58,5,52,47,54,53,57,61,60,26,22,17,64,70,96,62,67,18,1,68,19,72,23,10,73,75,29,83,9,20,77,78,80,81,25,84,93,88,89,86,95,24,55,92,99,51,98,66,97,69,63,76,79,85,91,94
31,35,38,7,44,8,24,19,11,0,34,36,39,37,33,42,41,3,48,29,1,40,49,46,5,68,47,4,18,55,56,59,6,69,75,20,12,83,17,85,91,32,30,43,52,9,53,45,61,51,58,57,60,27,22,13,62,67,93,65,70,15,2,66,23,71,26,14,73,74,28,81,10,16,76,79,77,82,21,84,94,87,89,88,96,25,54,92,97,50,99,64,98,72,63,78,80,86,90,95
30,36,41,4,46,9,22,16,14,0,31,33,34,37,40,35,44,1,39,32,5,43,48,49,3,66,50,6,11,45,54,55,8,71,74,18,13,78,19,87,85,28,38,42,52,12,56,47,58,53,57,59,65,29,23,17,61,63,93,64,69,20,2,68,21,75,27,7,73,72,26,79,10,15,77,83,84,81,24,86,97,88,91,82,95,25,60,90,96,51,99,67,98,70,62,76,80,89,92,94
30,35,40,5,44,11,26,19,16,0,34,32,36,37,38,39,42,1,45,29,3,43,46,47,4,67,49,8,13,50,55,60,9,70,75,15,14,80,12,86,89,31,33,41,52,6,53,48,57,56,58,59,63,27,23,22,64,65,95,62,69,18,2,68,21,74,25,10,72,73,28,83,7,17,77,78,79,81,20,84,90,91,87,88,94,24,54,93,96,51,99,66,98,71,61,76,82,85,92,97
29,33,40,4,44,12,27,17,15,1,35,31,32,37,38,39,42,3,47,30,2,43,46,49,7,67,50,6,10,52,55,62,9,70,74,14,11,76,19,85,94,34,36,41,48,8,54,45,57,51,60,59,61,26,22,18,63,66,98,65,69,20,0,68,23,71,24,13,73,80,28,82,5,16,75,78,81,83,21,84,91,86,89,90,95,25,56,93,92,53,99,64,97,72,58,77,79,87,88,96
34,35,39,4,42,10,24,18,16,0,30,32,33,36,38,37,46,3,47,26,1,43,49,45,5,65,50,6,12,48,56,60,8,70,74,14,15,81,17,87,92,31,41,40,52,7,53,44,58,54,57,59,61,28,25,19,63,68,96,64,66,20,2,69,21,75,23,11,72,73,29,82,9,13,78,77,80,85,22,84,91,89,86,88,94,27,55,93,97,51,99,67,98,71,62,76,79,83,90,95
31,36,38,6,45,12,25,21,16,1,30,34,35,39,32,42,40,0,44,26,2,41,47,48,4,66,56,5,10,46,54,57,8,71,76,13,14,74,17,85,89,29,37,43,51,7,63,49,64,52,53,58,60,28,18,20,62,67,95,61,70,19,3,68,23,72,22,9,78,73,33,86,11,15,77,82,79,81,24,83,93,84,87,90,94,27,55,91,96,50,99,65,98,69,59,75,80,88,92,97
30,37,40,4,50,10,27,19,16,0,32,33,35,34,39,38,42,2,44,31,1,41,49,43,3,68,51,6,14,47,55,60,7,70,76,12,13,79,18,85,88,29,36,45,52,5,48,46,57,56,61,62,59,26,24,20,65,64,94,66,71,17,8,69,23,74,25,11,73,75,28,84,9,15,63,78,81,82,21,80,93,87,89,90,91,22,54,95,96,53,98,67,99,72,58,77,83,86,92,97
30,36,40,8,46,10,25,14,15,1,34,32,33,38,35,39,42,3,43,28,0,41,47,49,5,65,51,7,12,52,57,59,6,68,80,13,20,79,16,84,89,31,37,44,53,4,50,45,56,54,55,60,62,29,26,18,64,66,96,63,72,19,2,67,22,73,24,11,69,71,27,87,9,17,78,74,77,81,21,83,90,86,88,92,93,23,58,91,97,48,99,70,98,75,61,76,82,85,94,95
30,35,40,8,42,10,25,20,16,1,31,37,32,38,36,39,46,2,41,28,5,45,53,49,3,69,44,4,11,47,54,58,6,67,72,9,12,83,18,84,90,34,33,43,57,13,50,48,59,52,56,60,61,27,24,17,62,70,94,65,64,19,0,68,22,76,23,14,71,73,29,81,7,15,75,79,78,80,21,82,93,87,88,91,96,26,55,92,99,51,95,66,97,74,63,77,85,86,89,98
27,36,41,7,42,6,24,17,18,0,32,33,34,37,39,38,48,2,40,29,1,43,44,49,5,65,50,9,15,53,54,60,12,68,75,11,10,82,16,85,91,28,35,46,51,8,52,47,57,55,58,59,62,30,25,19,63,64,96,66,70,22,4,67,23,73,20,13,72,74,31,80,3,14,79,78,76,83,21,84,92,87,89,90,97,26,56,94,98,45,99,69,95,71,61,77,81,86,88,93
27,37,40,10,43,11,24,20,12,0,32,31,35,39,36,38,42,1,46,30,3,45,47,48,5,66,53,7,14,50,57,60,4,72,75,17,15,81,13,90,88,29,34,41,52,6,54,44,56,55,58,61,63,26,25,18,62,67,96,65,69,16,2,68,22,76,23,9,70,73,28,83,8,19,78,74,84,79,21,82,92,86,89,87,97,33,51,93,99,49,98,64,95,71,59,77,80,85,91,94
31,32,40,4,44,7,28,20,14,0,34,35,33,36,38,39,42,3,46,27,2,41,47,48,5,66,50,9,11,52,51,60,6,71,74,13,15,81,18,86,90,30,37,43,53,8,54,45,59,58,57,56,65,29,21,17,62,67,95,64,70,19,1,63,25,73,22,12,69,72,26,82,10,16,77,79,78,85,24,84,93,87,89,80,94,23,55,91,99,49,97,68,96,75,61,76,83,88,92,98
31,33,39,5,44,10,27,20,16,0,32,34,35,36,40,38,42,1,43,26,4,48,46,47,3,66,51,8,11,49,56,59,6,68,75,12,15,80,17,83,91,30,37,41,52,7,53,45,57,54,60,58,62,24,29,23,64,67,95,63,73,13,2,69,21,74,22,14,70,72,25,81,9,19,77,76,79,84,18,85,90,87,88,89,94,28,55,92,97,50,99,65,98,71,61,82,78,86,96,93
31,35,42,7,40,10,25,20,17,0,28,33,34,38,37,39,46,3,47,30,2,41,45,49,5,62,48,6,14,50,54,58,8,70,75,12,16,79,18,88,91,32,36,44,61,4,53,43,51,55,56,59,63,29,23,19,64,66,95,65,69,13,1,71,22,73,24,9,72,74,27,82,11,15,77,78,80,86,21,85,92,83,84,87,93,26,57,94,99,52,96,67,98,68,60,76,81,90,89,97
30,34,39,3,45,15,25,20,14,1,31,35,33,36,37,40,44,5,46,29,0,42,49,47,4,65,48,7,10,50,55,60,8,71,75,12,13,81,16,85,88,32,38,41,53,11,52,43,58,54,57,59,63,27,22,19,64,67,95,62,69,18,2,70,23,74,26,9,72,73,28,80,6,17,77,78,82,83,21,84,89,86,92,96,91,24,56,93,98,51,99,66,97,68,61,76,79,87,90,94
30,36,40,2,46,10,23,21,19,0,33,34,35,39,38,37,45,4,43,29,3,41,44,49,7,69,52,8,13,48,54,60,6,70,76,16,14,80,18,86,89,31,32,42,51,5,56,47,57,53,58,59,66,28,24,15,62,65,95,63,67,17,1,68,20,74,26,11,73,72,25,83,9,12,77,75,81,78,22,84,92,85,87,91,94,27,55,90,98,50,97,64,99,71,61,79,82,88,93,96
32,34,41,4,48,9,25,21,13,0,35,31,33,36,40,37,44,5,42,27,2,43,45,47,3,64,50,6,12,49,60,57,8,68,75,17,14,76,16,87,89,30,39,38,53,7,51,46,56,54,55,61,58,29,23,20,65,67,95,62,72,18,1,71,22,73,24,11,69,74,26,82,10,15,78,79,80,83,19,84,93,86,88,90,94,28,63,92,96,52,99,66,98,70,59,77,81,85,91,97
30,37,40,4,51,8,27,22,13,0,33,34,35,36,38,39,43,5,44,26,3,42,46,45,2,68,48,9,12,49,56,60,7,72,78,14,16,83,17,85,92,31,32,41,52,6,53,47,57,54,58,59,65,24,21,18,62,63,95,66,71,20,1,67,23,74,25,11,73,69,29,81,10,15,79,75,82,84,19,77,91,86,87,89,94,28,55,93,96,50,99,64,98,70,61,76,80,88,90,97
35,33,44,5,46,10,27,19,15,4,31,32,34,37,40,39,43,6,38,28,1,42,48,52,7,63,49,3,11,47,55,60,2,69,72,13,14,76,16,85,89,30,36,41,50,9,53,45,56,54,57,58,65,26,21,17,62,66,95,64,67,22,0,70,23,79,25,12,73,78,29,84,8,18,74,80,77,86,20,82,92,83,88,91,94,24,61,93,98,51,99,68,97,71,59,75,81,87,90,96
33,32,40,2,47,9,25,19,14,0,35,31,37,36,39,38,45,4,42,28,3,41,54,56,5,61,44,6,12,52,51,64,11,72,74,13,17,80,15,86,89,30,34,48,46,7,49,43,59,53,55,60,62,29,23,18,65,67,97,66,69,20,1,68,21,78,24,10,70,73,27,82,8,16,79,77,81,84,22,83,93,88,92,87,91,26,57,94,99,50,96,63,98,71,58,75,76,85,90,95
30,33,40,3,43,11,25,20,16,0,31,35,37,39,32,36,44,2,45,27,1,42,49,46,7,62,50,6,14,52,55,57,10,71,73,15,12,79,17,85,89,29,38,41,48,4,54,47,56,53,59,61,63,28,23,18,64,66,96,67,70,19,5,68,22,77,24,9,69,74,34,82,8,13,78,76,80,84,21,83,90,87,88,91,92,26,58,94,98,51,97,65,99,72,60,75,81,86,93,95
30,36,40,4,43,9,27,19,12,0,32,34,33,35,38,39,44,5,46,29,2,41,47,48,3,64,49,6,14,50,57,60,7,68,76,15,13,80,16,87,93,31,37,42,51,8,52,45,59,53,55,58,63,28,25,17,62,70,97,65,67,23,1,66,21,72,24,11,74,73,26,82,10,18,75,78,79,81,20,85,91,84,89,90,94,22,54,92,96,56,99,71,98,69,61,77,86,83,88,95
30,35,40,4,43,12,25,19,14,0,29,33,32,37,38,39,42,5,47,31,3,45,44,46,1,63,49,6,10,50,56,62,9,71,73,16,13,81,18,84,90,34,36,41,54,7,53,48,52,55,58,59,61,27,23,20,60,68,94,66,69,15,2,67,22,75,24,11,74,72,28,83,8,17,76,79,78,80,21,85,95,88,89,87,93,26,57,92,97,51,99,64,98,70,65,77,82,86,91,96
30,36,35,1,46,9,27,20,17,0,32,34,38,37,39,40,43,4,44,29,3,42,47,49,5,66,48,8,11,50,55,60,12,68,77,13,14,81,16,82,91,33,31,41,53,6,54,45,58,52,59,57,62,23,24,18,63,70,95,65,69,19,2,67,22,73,26,10,72,75,28,83,7,15,76,79,78,85,21,84,92,87,88,90,94,25,56,93,97,51,98,64,99,71,61,74,80,86,89,96
30,36,39,5,44,8,25,21,18,1,32,33,34,38,40,37,43,3,45,29,0,41,48,47,4,64,50,6,11,51,53,61,9,71,77,13,12,78,14,86,91,31,35,42,52,7,57,46,58,54,55,59,62,27,24,19,63,66,94,67,69,17,2,68,22,72,23,10,74,75,28,83,16,15,73,80,79,82,20,85,92,87,88,89,93,26,56,96,97,49,98,65,99,70,60,76,81,84,90,95
31,37,42,5,43,11,25,19,13,0,32,28,34,36,38,41,48,4,44,22,1,40,47,50,6,62,45,10,9,51,59,57,8,71,76,15,14,79,17,86,91,33,35,39,52,7,54,46,58,53,55,60,64,30,24,18,65,63,96,66,70,21,2,68,23,69,29,3,75,72,26,83,12,16,77,78,82,81,20,84,92,85,87,89,93,27,56,95,99,49,98,67,94,74,61,73,80,88,90,97
29,35,40,6,46,9,24,20,14,0,31,32,34,41,36,42,39,3,43,30,2,37,49,47,5,64,45,8,13,48,56,59,10,68,75,17,12,79,16,83,92,33,38,44,52,4,54,51,55,53,57,61,60,25,22,15,63,69,97,65,71,19,1,66,21,76,26,11,72,74,27,82,7,18,77,81,78,84,23,88,91,87,86,89,94,28,58,93,98,50,99,67,96,70,62,73,80,85,90,95
30,34,40,3,44,10,25,24,17,0,28,33,35,36,39,38,41,5,45,31,1,43,49,48,6,63,51,7,12,50,55,58,8,71,74,14,15,83,19,88,90,32,37,42,52,2,53,46,56,54,62,59,61,23,22,16,65,68,96,64,69,13,4,70,21,75,27,11,67,73,26,81,9,18,79,76,77,84,20,82,95,86,87,91,94,29,57,89,98,47,97,66,99,72,60,78,80,85,92,93
27,38,37,5,47,10,30,16,15,2,31,32,34,35,36,40,43,3,42,33,1,44,45,49,4,64,46,8,9,50,54,65,7,71,75,12,13,80,18,85,90,28,39,41,52,6,51,48,60,55,58,56,61,26,24,20,63,70,99,62,72,21,0,66,22,74,23,11,69,73,29,82,14,17,77,79,78,83,19,84,92,88,87,89,96,25,57,93,94,53,97,67,98,68,59,76,81,86,91,95
32,37,40,5,45,9,25,20,17,1,31,35,34,36,39,33,44,2,43,30,3,42,47,48,4,64,49,7,15,53,54,60,8,77,75,14,12,81,16,83,89,29,38,41,52,6,51,46,56,55,57,58,61,27,23,18,65,67,91,62,66,19,0,71,21,73,24,11,70,72,28,82,10,13,78,79,80,86,22,85,93,88,90,87,96,26,59,94,95,50,98,69,97,68,63,74,76,84,92,99
30,36,41,5,44,11,25,19,16,1,32,33,34,37,38,39,43,6,45,28,4,40,47,49,0,66,48,8,12,50,53,56,3,71,74,14,10,78,17,87,88,31,35,42,52,7,55,46,58,54,59,63,62,27,23,20,60,64,94,67,70,18,2,68,22,76,24,13,72,73,26,82,9,15,77,79,80,83,21,84,93,86,91,92,89,29,57,95,97,51,99,65,98,69,61,75,81,85,90,96
32,34,40,3,45,10,23,21,15,0,27,33,36,37,38,39,43,1,42,28,4,44,47,48,6,65,50,5,14,49,55,62,12,78,75,8,16,81,19,83,87,29,35,41,53,7,52,46,58,54,59,57,64,30,24,11,63,69,97,61,67,18,2,68,26,73,22,13,74,71,25,82,9,17,80,72,76,84,20,85,90,86,89,93,92,31,56,99,94,51,98,66,96,70,60,77,79,88,95,91
29,31,39,5,45,10,24,21,16,4,34,35,32,36,38,40,44,3,43,33,1,42,47,49,2,65,52,7,11,48,58,64,6,70,77,15,14,80,17,86,93,30,37,41,50,8,56,46,57,51,53,61,60,27,20,19,62,67,95,66,69,18,0,68,26,74,22,9,73,72,28,83,13,12,75,76,79,82,23,84,94,87,85,90,92,25,55,91,99,54,96,63,97,71,59,78,81,88,89,98
30,36,42,9,45,12,24,21,10,0,33,35,32,39,37,38,40,1,44,29,2,43,46,48,4,62,49,6,11,50,55,61,7,72,75,14,15,80,16,85,92,31,34,41,52,5,51,47,59,54,57,58,69,28,23,19,63,66,98,64,67,18,3,70,25,71,26,13,73,77,27,79,8,17,74,78,81,82,20,86,93,88,84,89,90,22,56,94,95,53,96,65,99,68,60,76,83,87,91,97
27,31,42,6,45,13,28,18,9,1,33,29,35,36,38,37,43,4,44,34,3,41,46,49,0,68,50,7,12,47,56,58,8,74,75,17,14,82,20,84,91,32,39,40,52,5,54,48,59,55,60,57,63,26,23,19,65,64,95,61,70,16,2,66,22,73,24,11,71,72,30,81,10,15,77,78,79,85,21,83,92,88,89,87,96,25,53,93,99,51,97,67,98,69,62,76,80,86,90,94
32,35,38,5,45,11,31,18,16,1,28,34,30,39,40,36,43,3,44,27,2,41,47,48,4,65,50,6,12,49,57,58,9,67,73,13,15,81,17,86,91,33,37,42,51,7,54,46,55,52,62,63,64,26,22,19,61,70,96,56,69,23,0,68,21,75,24,10,72,71,25,78,8,14,79,80,77,85,20,84,92,83,87,88,93,29,60,95,94,53,98,66,99,74,59,76,82,89,90,97
30,34,40,5,43,8,24,17,15,0,31,35,33,36,39,38,42,3,46,28,1,44,45,47,4,63,51,10,12,49,58,59,9,71,73,13,14,81,16,85,90,32,37,41,53,6,52,48,55,54,57,60,61,27,25,19,65,66,98,64,69,20,2,68,23,74,22,7,72,70,29,83,11,18,76,79,78,80,21,84,92,88,89,87,96,26,56,94,97,50,95,67,99,75,62,77,82,86,91,93
31,36,45,4,44,12,26,18,17,0,30,32,34,38,40,37,43,2,42,29,3,39,48,50,5,65,46,6,11,49,54,61,8,71,75,14,13,81,19,85,93,33,35,41,51,7,52,47,56,55,60,59,62,27,23,22,64,67,95,63,69,15,1,70,21,72,24,10,74,68,28,83,9,16,76,78,82,79,20,84,92,87,88,91,94,25,58,90,98,53,99,66,97,73,57,77,80,89,86,96
30,34,45,9,44,12,27,20,14,0,33,32,35,36,38,39,41,2,42,28,1,43,48,49,5,63,50,6,11,51,55,60,10,67,75,7,16,80,18,85,92,31,37,40,52,3,53,47,57,54,59,58,62,26,24,15,65,70,94,64,71,22,4,69,19,73,25,13,74,72,29,81,8,17,76,77,78,82,21,83,96,86,90,89,91,23,56,93,99,46,97,66,98,68,61,84,79,87,88,95
28,38,44,6,46,10,24,23,15,2,32,35,31,37,39,40,42,1,45,29,4,36,43,48,3,64,51,8,11,50,55,60,7,70,75,13,14,80,16,85,89,30,33,41,52,5,53,47,57,54,59,58,63,26,27,18,65,61,95,66,68,19,0,69,20,76,21,12,74,72,34,83,9,17,79,77,78,82,22,84,92,88,87,90,94,25,56,91,98,49,99,67,96,71,62,73,81,86,97,93
31,33,40,1,45,10,22,18,17,0,35,32,34,36,37,39,49,8,38,30,3,42,48,47,4,64,46,5,12,50,58,63,7,69,74,13,16,81,20,83,91,29,41,43,53,6,52,44,56,54,57,59,61,27,26,15,62,67,95,65,68,23,2,70,25,75,19,11,71,73,28,85,9,14,77,79,80,84,21,78,89,90,86,88,94,24,55,92,98,51,99,66,97,72,60,76,82,87,93,96
30,33,40,5,46,11,26,17,15,0,31,32,36,35,39,38,44,4,41,28,1,43,49,48,2,65,45,9,12,51,53,56,7,72,77,10,16,81,18,82,91,34,37,42,54,8,52,47,60,55,58,62,67,29,21,20,64,57,96,63,70,19,3,68,22,71,24,13,73,74,27,78,6,14,79,75,85,83,23,84,94,89,88,92,93,25,59,87,99,50,97,66,98,69,61,76,80,86,90,95
32,31,41,11,47,7,23,22,15,1,35,28,34,36,38,39,44,3,43,30,0,42,52,51,4,72,48,5,12,45,55,60,6,68,74,13,14,81,16,79,90,33,37,40,49,9,53,46,59,54,57,58,63,26,21,19,65,64,95,62,66,18,2,69,20,73,25,10,71,76,29,83,8,17,77,78,80,84,24,85,92,87,88,89,94,27,56,93,96,50,99,67,98,70,61,75,82,86,91,97
27,32,42,3,48,9,23,19,15,2,35,33,34,38,36,39,43,4,47,26,1,44,45,46,6,63,49,10,11,50,55,58,8,68,74,12,14,82,17,87,89,31,40,37,54,5,53,41,56,59,57,62,61,28,22,18,64,70,93,65,67,20,0,71,24,76,25,13,72,73,29,83,7,16,75,78,79,84,21,85,88,86,94,90,95,30,51,92,96,52,99,66,98,69,60,77,80,81,91,97
30,34,41,5,46,11,25,15,14,0,33,36,35,32,38,39,42,3,44,29,2,43,49,50,4,63,45,7,12,48,56,59,8,71,74,16,13,81,18,87,91,31,37,40,52,6,53,47,57,54,58,60,64,28,26,19,61,67,96,65,70,20,1,69,22,72,23,10,73,76,27,85,9,17,75,78,79,82,21,83,95,86,88,90,94,24,55,89,98,51,99,66,93,68,62,77,80,84,92,97
28,36,42,5,48,8,25,20,15,2,33,34,32,35,39,38,41,0,44,30,1,40,45,46,4,63,47,7,13,51,55,60,9,70,71,12,14,83,19,81,89,31,37,43,52,6,53,50,58,54,59,57,62,27,23,18,68,64,91,65,67,17,3,69,21,75,26,11,73,74,29,79,10,16,77,78,80,84,22,86,95,85,90,88,98,24,56,94,96,49,99,66,97,72,61,76,82,87,92,93
33,32,40,7,48,9,27,20,15,0,31,34,35,36,38,39,41,2,43,30,4,44,46,47,3,66,49,6,11,50,54,58,8,67,75,12,14,81,18,86,89,29,37,42,52,5,55,45,59,53,61,60,57,26,23,17,63,65,93,64,70,19,1,69,22,74,25,13,72,73,24,80,10,16,76,78,79,82,21,85,95,83,88,91,96,28,56,90,97,51,99,68,98,71,62,77,84,87,92,94
29,38,39,5,45,10,26,21,16,0,34,32,33,37,35,41,43,4,44,30,3,42,48,49,2,64,47,6,12,50,54,58,9,71,77,14,13,80,15,85,90,31,36,40,52,8,51,46,59,56,55,62,65,28,23,22,70,66,97,61,68,19,1,67,18,74,24,11,73,69,25,83,7,20,78,79,75,84,17,82,95,88,89,87,93,27,57,94,98,53,99,63,96,72,60,76,81,86,91,92
30,32,43,5,44,10,27,19,17,0,31,35,37,39,34,41,42,1,45,33,2,38,49,47,3,62,48,6,12,50,59,61,7,66,76,14,13,78,16,85,88,29,36,40,51,15,53,46,57,54,56,60,63,26,25,18,64,70,96,58,69,20,4,67,21,74,23,11,73,72,28,82,9,8,75,80,79,84,22,83,92,91,87,89,95,24,55,93,97,52,99,68,98,71,65,77,81,86,90,94
30,34,43,6,45,10,26,19,20,1,32,33,35,39,38,36,42,3,44,27,0,41,46,47,4,64,49,7,15,50,55,59,9,70,79,8,12,80,14,84,90,31,40,37,52,5,53,48,57,54,58,60,65,29,24,17,63,67,94,62,69,18,2,68,21,75,22,11,74,73,25,82,13,16,76,77,78,81,23,86,92,85,88,89,95,28,56,93,96,51,99,66,97,71,61,72,83,87,91,98
31,35,36,9,45,8,28,20,15,0,32,33,34,38,41,39,43,2,44,30,3,40,46,51,4,65,48,5,12,50,53,58,10,72,73,13,16,80,14,85,91,29,37,42,52,7,54,47,57,55,59,61,62,26,23,19,63,66,94,64,69,17,1,68,22,78,25,11,70,74,27,81,6,18,77,76,79,84,24,83,92,86,89,90,93,21,56,87,95,49,98,67,99,71,60,75,82,88,96,97
30,37,41,6,43,10,27,19,16,1,32,34,40,33,35,38,42,7,45,28,0,39,47,50,4,65,51,5,12,49,54,59,9,72,71,13,14,80,17,85,89,31,36,46,56,2,48,44,57,53,58,60,62,29,22,18,63,69,95,64,68,20,3,67,23,73,26,11,75,74,25,82,8,15,78,79,76,83,21,84,92,87,90,88,97,24,55,93,94,52,98,66,99,70,61,77,81,86,91,96
