27,40,41,10,47,11,24,18,14,3,32,33,34,38,36,37,42,2,45,30,1,44,43,48,4,67,49,7,8,50,54,56,5,69,74,13,16,80,19,86,89,31,35,39,51,6,52,46,59,53,62,58,61,28,25,22,68,65,95,63,66,17,0,70,21,76,23,12,72,75,29,82,9,15,73,79,81,85,20,83,92,87,91,88,90,26,57,94,99,55,98,64,97,71,60,78,77,84,93,96
31,37,40,2,46,10,25,19,18,0,34,33,36,35,38,39,45,6,44,28,1,42,47,48,8,66,49,5,12,50,55,60,7,71,79,13,14,83,15,85,91,30,32,41,52,4,51,43,56,53,57,58,62,24,20,11,65,67,96,63,69,16,3,68,23,74,27,17,70,73,29,78,9,21,76,80,84,81,22,86,95,82,92,88,90,26,59,89,97,54,98,64,99,72,61,75,77,87,94,93
28,36,40,2,39,9,23,20,15,0,31,32,34,35,38,42,44,5,45,30,1,43,47,48,3,65,49,6,11,51,56,61,8,72,76,14,13,80,17,83,89,33,37,41,53,7,50,46,59,54,57,58,63,27,25,18,60,67,96,64,69,21,4,68,22,73,24,12,74,71,29,81,10,16,75,77,79,82,19,85,91,88,87,90,94,26,55,93,97,52,99,66,98,70,62,78,84,86,92,95
33,34,41,6,45,10,23,24,15,0,32,29,37,39,40,36,43,3,44,28,2,42,46,48,4,66,50,7,13,47,53,57,5,71,75,14,12,80,18,84,89,30,35,38,52,8,54,49,56,55,59,61,63,26,19,20,62,67,96,65,72,21,1,68,17,74,27,11,76,69,31,83,9,16,77,73,81,79,22,85,91,88,87,90,94,25,58,93,97,51,98,64,99,70,60,78,82,86,92,95
22,36,39,5,46,8,28,20,13,0,31,35,34,33,37,40,43,4,44,30,2,41,48,47,3,67,49,12,9,51,58,61,7,71,76,16,14,77,15,83,90,32,38,45,52,11,53,42,54,55,60,57,59,29,27,18,66,68,95,63,70,19,1,69,24,73,21,10,74,72,26,80,6,17,75,82,79,84,23,87,91,85,86,89,93,25,56,94,96,50,99,62,98,64,65,78,81,88,92,97
31,34,41,3,45,10,22,19,14,0,30,32,36,38,39,37,44,1,43,26,2,40,46,48,8,65,49,5,11,50,59,57,7,71,77,12,15,78,16,85,92,33,35,42,53,9,52,47,58,54,55,61,60,27,20,17,63,66,96,64,69,23,4,67,28,74,25,13,68,73,29,80,6,18,76,75,82,81,21,83,91,87,90,88,94,24,56,93,95,51,97,70,98,72,62,79,86,84,89,99
32,33,38,5,46,11,26,20,17,0,31,34,36,37,43,39,42,2,45,28,4,40,54,48,3,66,49,9,14,47,57,59,6,69,75,12,16,79,13,84,90,30,35,41,52,7,53,44,56,51,58,61,63,25,23,15,60,67,92,64,76,18,1,68,21,74,22,8,70,73,29,80,10,19,72,77,78,87,24,82,91,88,85,89,95,27,55,94,99,50,96,65,98,71,62,81,83,86,93,97
31,35,37,5,45,10,24,21,15,1,34,33,30,36,39,41,44,4,43,32,2,42,46,49,3,66,50,7,12,51,57,60,8,67,72,13,14,79,17,84,89,29,38,40,48,6,55,47,58,53,54,56,63,26,25,18,64,65,96,61,69,16,0,73,22,75,23,11,71,70,28,83,9,20,77,80,78,82,19,85,93,87,88,90,94,27,59,92,99,52,97,68,98,74,62,76,81,86,91,95
27,35,43,7,46,11,24,21,17,2,38,30,33,37,39,44,42,3,49,23,1,45,50,36,4,63,47,5,12,48,55,60,8,70,74,13,14,80,15,88,90,28,34,40,51,6,52,41,58,53,59,56,62,32,22,19,66,69,98,65,68,18,0,67,20,77,26,10,73,72,31,82,9,16,75,79,78,81,25,84,91,86,89,87,94,29,57,92,97,54,96,64,99,71,61,76,83,85,93,95
34,38,41,4,44,11,26,20,16,0,29,30,33,35,37,39,43,3,48,32,6,42,45,51,2,65,47,7,14,49,56,59,9,69,76,12,13,79,18,88,89,31,36,40,53,5,52,46,57,50,58,60,61,23,22,17,63,66,96,64,71,19,1,67,24,75,25,10,73,72,27,82,8,15,77,80,78,84,21,83,91,85,93,87,94,28,55,92,99,54,97,68,98,74,62,70,81,86,90,95
33,35,40,4,45,11,25,17,14,0,30,32,36,38,37,41,39,2,44,27,1,42,46,49,5,65,48,8,10,50,60,57,6,73,77,15,9,80,18,85,87,28,34,43,51,7,52,47,56,54,58,62,59,31,23,19,63,67,95,64,69,20,3,68,22,75,24,12,72,74,26,82,13,16,78,71,79,84,21,83,92,89,88,90,93,29,55,94,98,53,99,66,96,70,61,76,81,86,91,97
29,37,40,5,43,10,24,20,16,0,32,34,33,39,35,38,44,2,45,28,3,42,48,49,6,64,50,9,11,52,46,62,4,67,76,13,15,79,17,85,88,31,36,41,54,8,53,47,56,57,51,59,63,30,23,18,65,71,97,61,69,19,1,68,22,75,25,12,70,72,26,83,7,14,77,80,78,81,21,82,92,90,86,89,94,27,58,93,98,55,99,66,95,73,60,74,87,84,91,96
30,31,41,5,43,8,28,19,15,1,35,33,36,34,37,40,46,3,44,29,0,39,48,47,4,65,49,11,10,51,54,63,9,70,76,13,14,78,24,84,92,32,38,42,53,6,52,45,58,55,60,59,66,26,20,18,57,68,95,62,69,21,2,67,22,74,23,12,72,73,27,80,7,16,85,75,79,82,17,83,91,87,90,88,94,25,56,93,97,50,98,64,99,71,61,77,81,89,86,96
33,36,37,6,42,8,24,21,18,0,34,31,32,38,35,41,40,3,44,28,2,50,46,49,4,64,48,12,11,47,51,58,7,70,75,15,13,81,17,86,90,30,39,43,53,5,55,45,56,54,59,61,62,29,26,16,63,66,97,67,69,19,1,68,23,73,22,10,74,71,27,79,9,14,76,82,78,80,20,84,93,85,87,89,92,25,57,94,98,52,96,65,99,72,60,77,83,88,91,95
29,34,41,2,42,6,25,21,14,0,35,38,28,37,40,36,43,7,44,27,3,45,47,50,4,68,48,9,10,49,53,60,5,71,73,15,13,78,17,85,91,31,32,39,55,8,52,46,57,56,58,59,63,30,22,18,62,65,93,64,70,19,1,66,23,76,24,12,72,75,33,82,11,16,77,81,80,83,20,84,90,88,87,89,95,26,51,94,96,54,99,69,98,67,61,74,79,86,92,97
31,32,37,6,45,9,26,19,14,0,34,33,40,35,36,39,43,3,44,30,2,41,47,48,4,65,53,7,13,49,54,61,8,70,74,12,15,81,16,85,91,29,38,42,52,5,50,46,56,57,59,58,64,28,23,21,60,66,92,62,69,18,1,68,22,71,27,11,73,76,24,82,10,17,77,78,79,83,20,84,89,87,88,95,97,25,55,93,98,51,96,67,94,72,63,75,80,86,90,99
30,33,41,0,47,8,24,18,14,1,32,34,35,39,38,40,42,3,44,29,4,43,46,48,5,62,50,9,11,49,52,60,6,69,74,12,16,80,22,84,92,31,36,37,54,7,53,45,58,55,59,56,64,28,21,17,61,65,96,66,72,19,2,68,20,76,26,13,75,70,25,82,10,15,78,77,79,85,23,83,90,87,88,89,94,27,57,91,95,51,99,67,98,71,63,73,81,86,93,97
33,37,41,4,46,9,25,21,15,2,34,29,31,35,40,44,43,1,48,28,3,42,45,47,5,64,50,8,13,51,55,61,6,68,76,10,14,80,16,85,92,32,36,38,52,7,56,39,59,53,54,60,62,27,24,19,67,66,98,57,70,17,0,69,22,74,23,12,73,71,30,82,11,20,81,77,75,83,18,84,91,88,87,89,94,26,58,95,93,49,96,65,99,72,63,79,78,86,90,97
29,36,40,4,43,10,22,24,13,1,32,35,34,39,37,38,44,5,45,28,0,41,47,49,2,65,50,6,7,53,54,60,9,70,75,14,12,79,19,84,88,31,33,42,51,8,52,46,57,56,59,61,62,26,25,20,64,67,93,63,68,16,3,71,23,72,17,11,74,73,30,83,15,18,82,77,78,85,21,81,91,87,89,90,94,27,55,92,97,48,99,66,98,69,58,76,80,86,95,96
32,35,42,4,45,7,26,17,14,2,36,30,34,33,37,38,40,3,44,31,1,43,47,48,5,61,50,8,11,49,54,62,12,68,74,18,13,80,16,84,93,29,39,41,51,6,53,46,55,56,60,57,65,28,23,15,59,67,97,69,66,19,0,71,21,77,22,9,72,76,27,83,10,20,75,73,79,82,24,85,92,88,89,90,94,25,58,91,98,52,99,64,96,70,63,78,81,87,86,95
37,31,42,5,45,9,29,20,15,1,32,33,35,36,39,40,43,2,44,27,0,38,46,48,4,67,49,6,13,51,55,60,12,70,77,11,16,80,14,86,92,30,34,41,50,7,53,47,59,52,56,58,62,26,23,19,63,66,94,64,68,18,3,71,22,73,25,10,76,72,28,82,8,17,74,78,79,83,21,84,88,85,87,90,95,24,57,93,99,54,98,65,97,69,61,75,81,89,91,96
31,36,40,5,45,11,27,18,13,0,34,29,35,33,39,38,43,1,44,30,2,42,46,48,4,66,49,8,12,50,57,62,7,73,74,16,14,79,17,86,91,32,37,41,51,6,55,47,56,53,54,60,61,28,24,19,63,68,95,64,65,20,3,70,23,76,25,9,71,75,26,82,10,15,72,78,77,85,21,83,94,87,88,90,92,22,59,89,96,52,97,69,98,67,58,80,81,84,93,99
30,34,40,4,47,8,23,19,16,1,37,32,33,36,38,39,43,3,44,29,0,41,49,45,6,65,50,7,13,51,54,61,10,71,77,12,15,81,18,89,92,31,35,42,53,5,48,46,58,56,55,59,63,26,20,14,64,69,95,62,68,21,2,67,24,73,27,9,72,74,28,83,11,17,75,78,79,82,22,85,93,84,90,87,94,25,57,91,98,52,97,66,99,70,60,76,80,86,88,96
28,36,38,7,45,14,25,21,18,2,34,31,33,35,40,41,39,3,47,27,0,42,44,52,4,57,46,6,11,48,55,62,9,70,74,13,12,80,15,83,87,30,37,43,51,5,56,49,61,54,59,58,63,24,20,16,65,64,92,66,71,19,1,68,22,75,29,8,67,73,32,82,10,17,77,78,79,84,23,85,94,91,88,89,98,26,53,96,95,50,99,69,97,72,60,76,81,86,90,93
31,33,41,5,43,9,24,20,14,0,30,32,35,38,36,39,45,4,40,29,3,44,48,52,1,68,50,7,13,47,55,59,8,70,72,11,16,82,15,83,90,34,37,42,54,6,51,46,57,53,63,58,62,27,25,21,61,60,94,66,74,18,2,65,19,75,23,12,69,73,28,77,10,17,81,78,79,85,22,86,95,88,91,89,87,26,56,92,97,49,99,67,98,71,64,76,80,84,93,96
30,32,40,5,46,11,20,21,14,0,31,34,37,39,36,35,42,3,43,29,1,44,47,48,4,67,49,10,6,50,55,60,7,69,71,16,13,81,19,85,90,33,38,41,52,8,51,45,57,53,58,59,66,28,24,17,63,68,94,62,72,18,2,65,26,75,23,12,70,74,27,84,9,15,77,78,79,82,22,83,92,87,88,89,96,25,56,93,99,54,98,64,97,73,61,76,80,86,91,95
32,36,39,6,46,9,27,21,16,0,30,35,31,38,40,34,45,4,43,25,1,42,44,52,2,62,48,5,14,49,53,60,8,73,76,11,15,83,13,84,92,33,37,41,50,7,51,47,56,55,58,57,63,28,23,17,65,66,96,64,71,22,3,69,20,67,24,10,70,74,29,82,12,18,77,78,80,79,19,85,91,89,88,90,93,26,59,95,99,54,97,68,98,72,61,75,81,86,87,94
31,34,41,8,42,11,25,23,16,2,32,35,33,37,40,38,44,3,47,29,1,43,45,46,4,68,51,10,7,49,56,60,5,71,74,12,14,82,19,83,89,30,36,39,50,6,52,48,57,55,65,59,61,26,24,20,64,62,93,63,67,17,0,66,18,78,21,13,73,72,27,84,9,15,75,77,79,80,22,85,95,90,87,88,94,28,54,97,92,53,96,70,98,69,58,76,81,86,91,99
32,36,41,7,45,10,26,21,17,0,31,33,34,35,37,40,43,3,44,30,6,42,46,50,1,68,47,5,14,49,59,63,9,70,79,12,13,80,15,86,92,27,39,38,55,4,52,48,54,56,57,58,60,28,23,18,61,67,96,65,69,19,2,66,22,74,24,11,73,72,29,82,8,16,77,78,81,85,20,83,91,87,89,88,94,25,53,93,97,51,99,64,98,71,62,76,75,84,90,95
30,33,39,7,46,9,25,18,17,0,31,32,35,37,38,41,43,3,47,29,1,40,44,48,4,64,49,5,11,51,55,61,6,72,76,16,12,81,13,83,92,34,36,42,54,8,52,45,57,53,59,60,63,26,22,20,58,65,98,69,70,19,2,67,21,74,24,15,73,68,28,82,10,14,77,78,79,84,23,86,95,87,88,89,94,27,56,91,97,50,99,66,93,71,62,75,80,85,90,96
32,34,37,5,43,6,27,18,15,0,30,33,35,36,40,38,45,2,48,29,4,42,49,47,3,69,44,10,12,50,55,60,11,70,75,13,14,84,16,85,90,31,39,41,54,8,53,46,58,52,56,59,61,26,20,19,65,71,97,64,62,25,1,67,21,73,23,9,72,76,28,82,7,17,77,74,78,81,22,83,94,86,88,93,92,24,57,91,95,51,98,66,99,68,63,79,80,87,89,96
26,40,38,3,47,9,25,20,14,0,36,32,33,35,41,37,43,2,44,30,1,42,46,49,10,66,51,7,6,50,56,60,8,70,75,12,17,81,18,90,88,31,34,39,48,5,52,45,55,54,57,63,62,28,23,19,61,67,89,64,65,16,4,69,24,74,29,13,71,73,22,83,11,15,78,77,79,82,21,86,96,87,85,92,95,27,58,91,98,53,99,68,94,72,59,76,80,84,93,97
31,36,40,1,45,8,20,22,14,6,35,28,33,37,38,39,44,2,43,29,0,42,47,50,4,64,48,9,12,53,55,59,5,70,75,13,16,80,17,85,88,32,34,41,51,10,49,46,56,52,60,58,62,25,26,18,63,72,95,66,69,19,3,68,21,73,24,11,71,74,30,81,7,15,79,77,78,83,23,87,90,86,84,94,97,27,57,93,98,54,99,65,96,67,61,76,82,91,89,92
28,35,39,6,47,7,24,21,18,1,30,33,34,38,41,36,42,3,43,31,0,40,45,48,4,66,50,13,5,49,56,61,9,71,75,11,16,82,20,87,91,32,37,44,53,8,52,46,54,55,59,60,63,29,26,14,62,67,92,65,70,17,2,68,19,74,22,12,73,69,27,83,10,15,76,78,79,84,23,85,94,88,89,90,96,25,57,86,97,51,99,64,95,72,58,77,81,80,93,98
30,37,40,4,46,11,26,19,15,1,33,32,35,34,38,39,43,3,44,29,0,42,48,51,7,64,49,8,14,47,54,59,6,71,79,12,16,76,18,87,85,31,36,41,50,9,55,45,57,53,58,56,65,28,21,17,61,67,95,62,69,20,2,68,22,72,23,5,75,73,27,80,10,13,74,81,78,83,24,84,94,89,90,88,92,25,60,91,97,52,99,66,98,70,63,77,82,86,93,96
31,36,39,4,45,11,25,21,14,1,33,32,37,43,34,38,40,2,44,29,3,42,46,48,5,65,49,9,13,47,53,62,10,69,73,15,12,75,18,84,88,30,35,41,51,6,54,52,55,57,56,58,63,27,24,16,64,68,99,60,70,19,0,67,23,74,20,7,72,78,28,79,8,17,82,77,81,83,22,85,92,86,87,90,93,26,59,94,97,50,98,66,96,71,61,76,80,89,91,95
30,35,39,7,46,10,25,20,17,0,33,32,34,37,41,38,42,6,44,28,1,40,51,48,2,65,49,4,11,47,57,58,8,69,70,15,14,80,16,83,90,29,36,43,52,5,53,45,59,55,63,56,68,24,23,18,67,72,97,62,71,19,3,61,21,74,26,12,66,79,31,84,9,13,76,77,78,86,22,82,91,89,85,88,93,27,54,94,95,50,99,64,96,73,60,75,81,87,92,98
30,31,40,6,46,11,25,21,15,0,34,32,33,38,41,36,43,4,44,29,3,39,48,47,2,65,52,7,13,49,53,61,8,68,78,12,14,82,16,84,86,35,37,42,50,5,54,45,59,55,56,58,60,27,24,18,62,67,91,64,71,19,1,69,23,74,22,10,70,73,28,80,9,17,81,76,77,89,20,83,97,87,88,90,95,26,57,93,96,51,99,66,98,72,63,75,79,85,92,94
30,37,40,8,44,10,23,18,17,0,34,31,33,36,38,39,46,1,42,29,4,43,47,49,6,64,48,9,11,50,55,61,5,75,76,15,13,79,19,85,90,32,35,41,52,3,54,45,56,53,59,58,62,28,21,16,65,63,97,66,70,22,2,68,25,69,24,12,73,72,26,84,7,14,74,78,80,81,20,82,92,87,89,88,96,27,57,94,93,51,95,67,99,71,60,77,83,86,91,98
30,35,40,2,46,15,25,20,17,0,32,33,34,36,39,38,42,3,43,29,5,41,44,48,7,62,47,12,9,51,55,59,8,72,75,11,13,80,18,85,88,31,37,45,52,4,53,49,56,57,58,60,64,28,26,14,65,66,96,63,68,21,1,71,27,76,22,10,73,70,24,82,6,16,78,79,77,84,19,83,90,87,91,89,93,23,54,94,98,50,99,67,95,69,61,74,81,86,92,97
27,35,38,3,45,12,25,17,21,0,34,32,33,36,39,40,41,4,44,31,1,43,47,48,8,65,53,5,9,49,58,61,6,70,76,13,11,82,16,81,92,29,37,42,50,7,54,46,52,55,56,59,57,24,23,18,63,68,95,64,69,20,2,67,22,74,26,14,72,73,30,80,10,15,77,78,79,88,19,85,91,86,87,89,94,28,60,93,98,51,96,66,99,71,62,75,84,83,90,97
30,34,40,6,45,12,25,20,14,0,37,31,33,36,38,39,44,4,41,29,1,43,46,49,3,65,48,8,13,50,53,60,7,73,75,15,11,79,16,84,91,32,35,42,52,5,54,47,57,55,58,59,61,27,23,18,62,67,95,64,71,19,2,69,22,74,24,9,70,72,28,81,10,17,78,80,77,82,21,85,93,87,90,89,92,26,56,96,98,51,94,68,99,66,63,76,83,86,88,97
28,35,36,5,43,11,25,22,14,0,34,32,33,39,37,42,44,2,45,31,3,40,48,46,4,64,49,9,13,50,54,56,7,69,76,12,16,83,15,86,90,29,41,38,52,6,53,47,60,57,62,58,59,27,23,17,61,67,96,66,71,18,1,68,21,74,20,8,72,73,30,78,10,19,77,80,79,82,24,84,93,91,87,89,94,26,55,88,99,51,97,65,95,70,63,75,81,85,92,98
29,35,39,2,44,10,21,17,15,1,33,31,34,36,38,40,42,3,45,30,0,43,47,49,8,60,48,6,11,50,55,64,7,71,75,13,14,80,18,84,90,32,37,41,53,5,52,46,56,54,59,57,62,25,24,19,66,63,94,61,70,23,4,67,22,73,26,12,72,74,28,81,9,16,76,79,78,83,20,86,92,85,88,89,95,27,58,91,96,51,98,68,97,69,65,77,82,87,93,99
33,36,41,5,46,12,23,20,8,0,31,32,34,38,40,37,42,2,45,24,3,39,49,51,4,69,48,9,13,47,56,59,11,71,79,14,15,86,18,80,88,29,35,43,53,6,52,44,55,54,60,58,65,28,21,17,63,66,95,64,70,19,1,67,26,74,25,7,72,76,30,81,10,16,77,84,75,87,22,82,90,83,89,85,94,27,57,91,96,50,99,61,98,68,62,73,78,93,92,97
29,30,40,4,46,6,24,19,15,0,33,34,36,37,38,41,44,3,43,32,2,42,47,49,5,59,50,11,9,48,56,63,7,72,76,14,12,82,22,85,89,31,35,39,52,10,54,45,53,62,55,58,60,26,25,16,65,66,95,69,68,17,1,67,21,73,23,13,74,70,27,83,8,18,81,80,77,79,20,92,94,84,86,93,88,28,57,97,99,51,98,64,91,71,61,75,78,90,87,96
28,32,40,5,48,8,27,19,16,1,33,34,37,36,38,39,46,4,45,29,0,44,43,49,3,64,50,6,9,47,56,58,10,69,72,12,13,81,15,87,96,31,35,42,53,7,52,41,59,54,60,57,63,26,22,18,66,65,94,61,70,21,2,68,23,76,25,14,73,74,30,82,11,17,79,77,78,83,20,84,91,85,86,88,93,24,55,90,97,51,99,67,98,71,62,75,80,89,92,95
25,39,38,7,45,9,26,22,19,0,30,34,33,35,36,40,43,2,42,28,4,44,48,49,5,65,47,10,12,53,55,62,8,70,76,13,17,81,16,85,92,32,37,41,52,6,51,46,58,54,57,60,63,27,24,15,61,68,97,64,66,18,1,71,23,72,21,11,74,73,29,78,3,14,77,83,80,79,20,82,90,87,88,89,93,31,56,91,95,50,99,67,98,69,59,75,84,86,94,96
30,34,39,5,47,10,24,21,16,2,32,36,33,40,37,38,43,8,45,29,1,42,44,48,3,68,50,6,12,51,55,60,9,67,75,11,14,79,20,86,91,31,35,41,53,4,52,46,57,56,58,59,65,28,22,15,61,66,95,63,70,18,0,71,23,74,25,13,72,69,27,82,7,17,76,80,77,83,19,85,89,87,88,90,94,26,54,92,97,49,98,62,99,73,64,78,81,84,93,96
28,36,41,6,47,11,23,19,13,2,34,32,35,37,38,39,43,5,44,30,1,45,46,48,4,66,49,9,14,50,55,63,7,69,75,16,12,81,18,84,90,31,33,40,53,3,54,42,56,51,58,59,64,26,24,20,62,67,93,61,68,17,0,71,22,73,25,10,77,72,27,80,8,15,79,78,76,87,21,82,92,85,86,88,98,29,57,95,99,52,97,65,96,70,60,74,83,89,91,94
30,34,33,4,46,8,27,20,15,1,31,41,36,39,38,37,43,3,44,29,2,40,50,47,6,65,49,7,11,48,56,62,10,70,75,13,14,78,18,89,90,32,35,42,53,5,51,45,55,54,60,58,59,24,23,21,61,67,95,63,69,16,0,68,22,77,25,9,73,72,26,83,12,17,74,80,81,84,19,82,92,87,85,88,93,28,57,94,96,52,99,66,98,71,64,76,79,86,91,97
30,31,41,5,47,10,28,20,16,1,35,32,37,33,39,36,40,0,44,27,3,42,45,48,4,65,51,6,11,49,54,60,8,72,76,12,14,81,15,85,92,34,38,43,50,7,52,46,58,55,57,59,63,26,25,17,64,67,95,62,69,19,2,68,24,73,29,13,71,74,23,84,9,18,80,78,77,83,22,82,91,86,89,88,94,21,56,93,96,53,99,66,97,70,61,75,79,87,90,98
31,34,47,3,45,13,25,18,15,0,37,32,33,38,36,39,42,2,44,29,1,41,43,49,6,62,48,7,14,50,56,61,8,70,75,10,16,80,12,85,90,30,35,40,51,5,52,46,57,54,53,59,58,28,20,19,66,64,96,63,69,17,4,68,24,73,23,9,71,78,27,81,11,21,79,76,77,83,22,84,91,87,86,89,94,26,60,92,98,55,95,67,99,72,65,74,82,88,93,97
30,33,39,8,44,11,25,18,16,0,34,31,35,36,38,40,43,5,45,27,1,42,52,47,6,66,50,7,10,55,53,62,9,68,74,13,14,79,17,89,87,29,32,41,48,4,49,46,54,56,58,59,60,28,23,15,61,65,95,64,72,20,2,71,22,75,24,12,69,73,37,84,3,19,78,80,77,81,21,85,93,88,86,90,96,26,57,94,98,51,99,67,97,70,63,76,82,83,91,92
29,35,40,5,45,9,25,20,15,0,31,34,32,37,38,39,43,4,44,27,2,42,46,49,3,67,47,7,11,50,55,59,10,71,76,12,14,78,16,85,91,30,36,41,53,6,52,48,57,54,58,62,60,28,24,17,63,66,93,64,69,19,1,70,23,72,33,13,73,74,22,81,8,18,80,77,79,83,21,82,92,86,90,88,89,26,56,95,94,51,98,65,97,68,61,75,87,84,99,96
29,32,42,7,46,11,25,17,15,0,31,35,40,34,37,39,38,2,44,30,3,41,45,48,6,62,47,8,10,51,53,61,9,70,75,14,16,81,18,86,92,33,36,43,55,4,54,50,57,49,59,60,63,27,22,19,65,67,89,66,68,20,1,64,23,76,26,12,74,71,28,82,5,13,77,79,80,84,21,83,93,87,91,88,94,24,56,95,99,52,98,69,97,72,58,73,78,85,90,96
26,36,37,5,45,10,23,16,13,1,33,31,35,41,40,34,43,0,44,30,2,42,47,48,4,64,50,7,11,49,55,57,8,69,78,14,15,79,17,85,89,28,38,39,52,6,54,46,59,53,60,58,63,27,21,19,65,67,97,62,68,20,3,70,32,76,24,12,72,73,29,81,9,18,77,75,80,82,22,83,93,87,88,92,94,25,56,91,95,51,99,66,96,71,61,74,86,84,90,98
31,32,39,1,46,11,24,20,14,4,34,33,37,36,38,41,43,3,40,30,2,44,48,45,6,65,49,7,13,52,57,58,8,73,71,12,15,78,18,87,89,28,35,42,47,5,53,50,60,56,54,55,62,26,17,19,63,66,96,64,68,21,0,67,25,69,22,10,75,76,29,86,9,16,74,80,77,83,23,82,90,88,84,91,99,27,59,94,95,51,97,72,98,70,61,79,81,85,92,93
33,35,37,5,45,9,25,22,15,0,31,34,32,38,41,39,43,3,44,28,1,42,48,47,4,65,49,7,12,54,53,61,8,72,75,13,14,80,17,85,91,30,36,40,51,6,55,46,57,52,58,59,60,26,20,18,66,64,92,62,74,19,2,69,24,73,23,11,70,71,29,83,10,16,77,79,78,81,21,89,87,86,90,88,96,27,56,97,95,50,99,67,98,68,63,76,82,84,93,94
29,35,36,12,46,10,22,20,11,0,30,38,34,33,40,37,47,5,43,28,3,45,49,42,4,66,52,2,14,51,56,58,7,69,75,13,15,82,16,85,93,32,39,41,48,6,53,44,59,55,57,62,61,31,24,19,60,67,97,64,68,18,1,71,25,74,21,8,72,73,27,79,9,17,78,80,81,83,23,84,94,87,89,90,95,26,54,91,92,50,99,65,98,70,63,77,76,86,88,96
29,33,40,8,44,10,27,18,13,2,30,32,34,38,39,36,45,3,42,31,0,41,49,47,4,65,50,6,12,48,56,60,9,71,78,15,16,82,20,85,89,35,37,43,51,5,53,46,57,54,58,59,62,28,25,17,64,68,95,63,69,21,1,67,22,74,26,11,70,73,24,81,7,14,76,79,77,83,19,87,93,86,88,91,96,23,55,92,99,52,98,66,97,72,61,75,80,84,90,94
31,34,38,6,45,9,28,15,14,0,32,33,35,41,40,37,43,3,44,29,2,39,48,46,4,67,49,7,13,51,55,60,8,69,75,16,10,81,18,86,91,30,36,42,54,5,50,47,58,53,57,59,61,27,22,23,63,66,92,64,71,19,1,70,21,73,24,12,68,74,25,83,11,17,77,79,80,82,20,84,95,89,87,88,97,26,56,90,96,52,98,65,99,72,62,76,78,85,94,93
26,36,40,5,42,12,27,19,11,0,33,32,34,37,35,39,47,3,43,28,2,44,45,48,4,66,49,6,13,53,55,60,8,72,78,15,9,80,17,84,90,31,38,41,50,7,54,46,59,52,57,58,62,30,21,20,63,67,95,64,69,18,1,68,23,70,24,14,73,76,29,81,10,16,75,77,79,86,22,83,93,87,88,89,94,25,56,92,99,51,98,65,97,71,61,74,82,85,91,96
31,33,40,5,49,10,25,21,11,2,32,34,35,38,39,47,41,4,42,28,1,45,44,48,3,64,46,7,12,51,54,59,8,72,74,14,20,84,18,86,93,29,36,37,53,6,52,43,58,57,60,56,63,27,24,16,62,69,97,65,68,17,0,67,23,75,22,13,71,73,30,83,9,15,77,78,79,85,19,80,90,88,82,87,95,26,55,92,94,50,99,66,98,70,61,76,81,91,89,96
31,32,37,5,47,9,25,21,12,2,35,33,34,36,40,41,45,3,43,29,1,42,51,49,4,64,46,7,11,50,58,63,10,70,76,14,16,81,15,80,92,30,38,39,52,6,56,44,55,54,57,59,60,26,23,19,62,66,95,65,68,20,0,69,22,75,24,13,72,73,27,83,8,17,77,74,82,87,18,85,94,88,84,89,93,28,48,90,98,53,97,67,99,71,61,78,79,86,91,96
30,34,41,3,44,9,29,22,15,0,33,38,32,35,36,37,45,4,47,26,1,42,43,46,5,65,49,10,12,50,51,61,8,72,78,14,13,79,16,83,90,31,39,40,53,6,55,48,54,60,52,56,62,25,21,18,63,67,95,66,70,20,2,69,19,74,27,11,71,73,28,84,7,17,75,81,77,86,23,82,92,88,89,87,94,24,58,93,98,57,97,64,99,68,59,76,80,85,91,96
30,40,39,7,42,8,24,13,15,3,31,32,33,37,38,34,41,0,46,28,2,43,47,48,4,65,53,6,14,50,55,62,10,68,74,12,19,79,17,85,92,36,35,44,52,5,51,45,57,49,59,60,58,25,22,18,64,70,95,61,69,20,1,66,21,75,23,9,73,72,26,81,11,16,83,76,78,87,29,82,91,88,90,89,96,27,56,93,94,54,99,63,97,71,67,77,80,86,84,98
32,37,40,7,46,22,25,23,13,3,31,36,35,34,38,39,42,2,43,29,1,44,47,48,6,66,50,8,12,53,55,61,9,67,77,11,14,82,16,84,91,28,33,41,51,4,52,45,60,54,57,58,64,24,20,17,59,65,94,63,70,19,0,68,21,72,26,10,73,74,30,80,5,15,75,79,81,83,18,86,88,87,89,95,93,27,56,92,97,49,98,69,99,71,62,76,78,85,90,96
32,33,40,4,45,11,23,22,18,3,34,31,35,36,38,42,43,1,44,29,0,39,46,52,5,65,47,7,13,51,55,58,8,72,74,14,10,81,15,86,90,30,37,41,50,6,53,49,56,54,57,61,62,26,21,16,59,66,96,63,69,19,2,68,24,71,25,9,70,73,28,80,12,17,78,77,79,82,20,84,92,87,85,88,94,27,60,93,97,48,99,64,98,75,67,76,83,89,91,95
30,41,42,5,48,11,27,23,17,0,33,31,34,36,38,37,44,4,45,29,3,43,39,47,2,64,51,6,9,49,58,62,10,68,77,14,12,81,19,84,94,28,35,40,50,7,52,46,56,54,59,57,60,32,22,16,66,71,95,65,67,15,1,69,24,73,25,13,75,72,26,86,8,18,74,76,78,82,20,83,90,87,88,93,92,21,55,91,97,53,96,61,98,70,63,79,80,85,89,99
